out -> b1: 349094155   b2: 226911192
out -> b1: 545915134   b2: 354844841
out -> b1: 361564910   b2: 235017191
out -> b1: 265665164   b2: 172682350
out -> b1: 149124524   b2: 96930934
out -> b1: 300867876   b2: 195564126
out -> b1: 417269545   b2: 271225211
out -> b1: 574698668   b2: 373554132
out -> b1: 629951500   b2: 409468475
out -> b1: 265951116   b2: 172868217
out -> b1: 239953420   b2: 155969725
out -> b1: 211962855   b2: 137775859
out -> b1: 466104320   b2: 302967796
out -> b1: 451174286   b2: 293263290
out -> b1: 533952953   b2: 347069422
out -> b1: 206880210   b2: 134472141
out -> b1: 576024260   b2: 374415759
out -> b1: 720393186   b2: 468255579
out -> b1: 413356233   b2: 268681536
out -> b1: 80231247   b2: 52150302
out -> b1: 225801156   b2: 146770737
out -> b1: 738511815   b2: 480032681
out -> b1: 355878645   b2: 231321125
out -> b1: 427628906   b2: 277958779
out -> b1: 362393223   b2: 235555605
out -> b1: 663911550   b2: 431542515
out -> b1: 111258301   b2: 72317901
out -> b1: 240318035   b2: 156206718
out -> b1: 205204390   b2: 133382836
out -> b1: 120178995   b2: 78116326
out -> b1: 120178995   b2: 78116326
out -> b1: 668896910   b2: 434782992
out -> b1: 430882486   b2: 280073624
out -> b1: 214848578   b2: 139651567
out -> b1: 135146628   b2: 87845309
out -> b1: 587527774   b2: 381893049
out -> b1: 529655040   b2: 344275776
out -> b1: 461227010   b2: 299797569
out -> b1: 121067533   b2: 78693898
out -> b1: 100805535   b2: 65523599
out -> b1: 142886914   b2: 92876490
out -> b1: 396320937   b2: 257608599
out -> b1: 165114543   b2: 107324439
out -> b1: 240773775   b2: 156502953
out -> b1: 377884277   b2: 245624774
out -> b1: 623626243   b2: 405357040
out -> b1: 160073136   b2: 104047539
out -> b1: 93912785   b2: 61043319
out -> b1: 218356483   b2: 141931696
out -> b1: 142404010   b2: 92562604
out -> b1: 578958235   b2: 376322856
out -> b1: 275167133   b2: 178858637
out -> b1: 417650713   b2: 271472965
out -> b1: 666912669   b2: 433493225
out -> b1: 113979366   b2: 74086584
out -> b1: 394181192   b2: 256217775
out -> b1: 747416925   b2: 485821002
out -> b1: 186588610   b2: 121282597
out -> b1: 277786205   b2: 180561030
out -> b1: 551631650   b2: 358560585
out -> b1: 230701855   b2: 149956215
out -> b1: 115747900   b2: 75236137
out -> b1: 513874026   b2: 334018119
out -> b1: 132469507   b2: 86105185
out -> b1: 557624659   b2: 362456037
out -> b1: 453999331   b2: 295099569
out -> b1: 259659426   b2: 168778617
out -> b1: 312569513   b2: 203170184
out -> b1: 245328903   b2: 159463773
out -> b1: 184242223   b2: 119757447
out -> b1: 641999244   b2: 417299511
out -> b1: 265316753   b2: 172455892
out -> b1: 376052379   b2: 244434051
out -> b1: 626435875   b2: 407183322
out -> b1: 312720323   b2: 203268208
out -> b1: 291858173   b2: 189707823
out -> b1: 244642949   b2: 159017919
out -> b1: 215135714   b2: 139838210
out -> b1: 551297420   b2: 358343333
out -> b1: 82342795   b2: 53522820
out -> b1: 159784610   b2: 103859986
out -> b1: 208906585   b2: 135789281
out -> b1: 240502380   b2: 156326541
out -> b1: 282820110   b2: 183833067
out -> b1: 526214537   b2: 342039461
out -> b1: 190077035   b2: 123550071
out -> b1: 203043793   b2: 131978474
out -> b1: 482951470   b2: 313918459
out -> b1: 426809200   b2: 277425972
out -> b1: 681181930   b2: 442768251
out -> b1: 506110762   b2: 328971998
out -> b1: 287130977   b2: 186635147
out -> b1: 177130154   b2: 115134592
out -> b1: 516830185   b2: 335939613
out -> b1: 516830185   b2: 335939613
out -> b1: 260107386   b2: 169069791
out -> b1: 144650517   b2: 94022838
out -> b1: 234704483   b2: 152557912
out -> b1: 62444149   b2: 40588700
out -> b1: 78735977   b2: 51178377
out -> b1: 473556434   b2: 307811686
out -> b1: 63037550   b2: 40974405
out -> b1: 216350675   b2: 140627943
out -> b1: 655919536   b2: 426347695
out -> b1: 533368247   b2: 346689359
out -> b1: 116250939   b2: 75563117
out -> b1: 249003737   b2: 161852433
out -> b1: 131588853   b2: 85532742
out -> b1: 131588853   b2: 85532742
out -> b1: 591461288   b2: 384449833
out -> b1: 118320834   b2: 76908546
out -> b1: 525166347   b2: 341358132
out -> b1: 238237930   b2: 154854653
out -> b1: 708631140   b2: 460610259
out -> b1: 182540088   b2: 118651062
out -> b1: 540233712   b2: 351151915
out -> b1: 420328359   b2: 273213418
out -> b1: 565963165   b2: 367876062
out -> b1: 306166036   b2: 199007932
out -> b1: 447761640   b2: 291045066
out -> b1: 431936543   b2: 280758741
out -> b1: 513355284   b2: 333680925
out -> b1: 139941903   b2: 90962247
out -> b1: 389986819   b2: 253491423
out -> b1: 105354483   b2: 68480412
out -> b1: 360425100   b2: 234276309
out -> b1: 254678476   b2: 165541023
out -> b1: 254906267   b2: 165689073
out -> b1: 236808243   b2: 153925356
out -> b1: 450647315   b2: 292920750
out -> b1: 296535190   b2: 192747881
out -> b1: 592143707   b2: 384893417
out -> b1: 349899249   b2: 227434516
out -> b1: 430657635   b2: 279927454
out -> b1: 314709002   b2: 204560850
out -> b1: 260236528   b2: 169153752
out -> b1: 572886720   b2: 372376368
out -> b1: 733661263   b2: 476879823
out -> b1: 517925328   b2: 336651457
out -> b1: 220989407   b2: 143643109
out -> b1: 680228804   b2: 442148714
out -> b1: 425994477   b2: 276896412
out -> b1: 135973755   b2: 88382920
out -> b1: 178318745   b2: 115907191
out -> b1: 679754797   b2: 441840612
out -> b1: 657414985   b2: 427319745
out -> b1: 97839145   b2: 63595449
out -> b1: 163801160   b2: 106470742
out -> b1: 325808385   b2: 211775441
out -> b1: 535476038   b2: 348059410
out -> b1: 277699910   b2: 180504937
out -> b1: 77203540   b2: 50182299
out -> b1: 471039657   b2: 306175797
out -> b1: 325079637   b2: 211301766
out -> b1: 397104427   b2: 258117862
out -> b1: 269969113   b2: 175479918
out -> b1: 328639617   b2: 213615753
out -> b1: 314898028   b2: 204683715
out -> b1: 474598443   b2: 308488986
out -> b1: 610626830   b2: 396907440
out -> b1: 311457713   b2: 202447513
out -> b1: 262417925   b2: 170571652
out -> b1: 482745955   b2: 313784874
out -> b1: 341476343   b2: 221959621
out -> b1: 604635967   b2: 393013386
out -> b1: 354237610   b2: 230254451
out -> b1: 558567393   b2: 363068814
out -> b1: 429256851   b2: 279016950
out -> b1: 391169453   b2: 254260145
out -> b1: 57822743   b2: 37584789
out -> b1: 339673377   b2: 220787697
out -> b1: 561288420   b2: 364837461
out -> b1: 227803253   b2: 148072110
out -> b1: 627007853   b2: 407555110
out -> b1: 403007740   b2: 261955031
out -> b1: 448293403   b2: 291390714
out -> b1: 688666000   b2: 447632900
out -> b1: 275779749   b2: 179256855
out -> b1: 619390626   b2: 402603915
out -> b1: 407800655   b2: 265070421
out -> b1: 326199165   b2: 212029466
out -> b1: 258222015   b2: 167844313
out -> b1: 404537902   b2: 262949641
out -> b1: 137295384   b2: 89242005
out -> b1: 31783725   b2: 20659422
out -> b1: 134767207   b2: 87598689
out -> b1: 246890087   b2: 160478571
out -> b1: 486053270   b2: 315934627
out -> b1: 486053270   b2: 315934627
out -> b1: 402172780   b2: 261412305
out -> b1: 574141485   b2: 373191946
out -> b1: 648579200   b2: 421576472
out -> b1: 147096455   b2: 95612703
out -> b1: 45859545   b2: 29808710
out -> b1: 276651503   b2: 179823479
out -> b1: 417386655   b2: 271301328
out -> b1: 330619975   b2: 214902998
out -> b1: 439344453   b2: 285573882
out -> b1: 561488085   b2: 364967264
out -> b1: 383299294   b2: 249144555
out -> b1: 348127100   b2: 226282613
out -> b1: 143532570   b2: 93296172
out -> b1: 529089829   b2: 343908395
out -> b1: 149215757   b2: 96990232
out -> b1: 542904251   b2: 352887766
out -> b1: 177763504   b2: 115546284
out -> b1: 465255526   b2: 302416096
out -> b1: 587452320   b2: 381844008
out -> b1: 467112310   b2: 303622989
out -> b1: 232497577   b2: 151123419
out -> b1: 655364437   b2: 425986878
out -> b1: 650465593   b2: 422802641
out -> b1: 153666364   b2: 99883146
out -> b1: 150127326   b2: 97582758
out -> b1: 501426470   b2: 325927203
out -> b1: 574219801   b2: 373242870
out -> b1: 289238052   b2: 188004734
out -> b1: 607655164   b2: 394975855
out -> b1: 207818866   b2: 135082265
out -> b1: 388106441   b2: 252269186
out -> b1: 131373587   b2: 85392829
out -> b1: 400219522   b2: 260142696
out -> b1: 389794747   b2: 253366580
out -> b1: 328490807   b2: 213519044
out -> b1: 464153313   b2: 301699662
out -> b1: 621767013   b2: 404148567
out -> b1: 82360176   b2: 53534118
out -> b1: 77232388   b2: 50201067
out -> b1: 231337220   b2: 150369193
out -> b1: 194459705   b2: 126398805
out -> b1: 285161459   b2: 185354937
out -> b1: 242804705   b2: 157823058
out -> b1: 586504260   b2: 381227757
out -> b1: 415222001   b2: 269894288
out -> b1: 602304147   b2: 391497690
out -> b1: 282206250   b2: 183434058
out -> b1: 133839964   b2: 86995975
out -> b1: 311656043   b2: 202576430
out -> b1: 555842287   b2: 361297486
out -> b1: 83994593   b2: 54596478
out -> b1: 618869695   b2: 402265296
out -> b1: 340689840   b2: 221448396
out -> b1: 540069030   b2: 351044880
out -> b1: 190236190   b2: 123653520
out -> b1: 232912448   b2: 151393095
out -> b1: 633320360   b2: 411658246
out -> b1: 212582480   b2: 138178600
out -> b1: 205728463   b2: 133723499
out -> b1: 289204286   b2: 187982782
out -> b1: 254156734   b2: 165201873
out -> b1: 296563680   b2: 192766392
out -> b1: 296563680   b2: 192766392
out -> b1: 394888947   b2: 256677804
out -> b1: 605865958   b2: 393812874
out -> b1: 372575485   b2: 242174064
out -> b1: 533847464   b2: 347000850
out -> b1: 514300639   b2: 334295400
out -> b1: 225975763   b2: 146884256
out -> b1: 646796959   b2: 420418028
out -> b1: 724714310   b2: 471064301
out -> b1: 182450962   b2: 118593108
out -> b1: 310839363   b2: 202045584
out -> b1: 386093879   b2: 250961022
out -> b1: 620527349   b2: 403342791
out -> b1: 367206650   b2: 238684312
out -> b1: 365576685   b2: 237624854
out -> b1: 236818923   b2: 153932298
out -> b1: 522122030   b2: 339379315
out -> b1: 541214131   b2: 351789180
out -> b1: 92641590   b2: 60217029
out -> b1: 352358426   b2: 229032967
out -> b1: 312066190   b2: 202843034
out -> b1: 436117891   b2: 283476633
out -> b1: 202770023   b2: 131800513
out -> b1: 639901300   b2: 415935841
out -> b1: 542993030   b2: 352945469
out -> b1: 185889053   b2: 120827895
out -> b1: 504346129   b2: 327824992
out -> b1: 414012386   b2: 269108055
out -> b1: 39132830   b2: 25436342
out -> b1: 662048503   b2: 430331525
out -> b1: 619890413   b2: 402928777
out -> b1: 263530051   b2: 171294534
out -> b1: 188904337   b2: 122787811
out -> b1: 164188553   b2: 106722561
out -> b1: 623501070   b2: 405275706
out -> b1: 623424070   b2: 405225656
out -> b1: 495939969   b2: 322360976
out -> b1: 588917352   b2: 382796260
out -> b1: 587627401   b2: 381957810
out -> b1: 491791865   b2: 319664721
out -> b1: 498733260   b2: 324176607
out -> b1: 632175597   b2: 410914140
out -> b1: 261276103   b2: 169829465
out -> b1: 157245567   b2: 102209610
out -> b1: 352666637   b2: 229233304
out -> b1: 416480520   b2: 270712338
out -> b1: 513172078   b2: 333561852
out -> b1: 256304160   b2: 166597704
out -> b1: 408413605   b2: 265468844
out -> b1: 497529201   b2: 323393968
out -> b1: 579070075   b2: 376395545
out -> b1: 636156717   b2: 413501868
out -> b1: 367280367   b2: 238732233
out -> b1: 346510690   b2: 225231954
out -> b1: 199768893   b2: 129849777
out -> b1: 136389102   b2: 88652919
out -> b1: 196318469   b2: 127607007
out -> b1: 420041490   b2: 273026967
out -> b1: 233511800   b2: 151782666
out -> b1: 632187480   b2: 410921862
out -> b1: 80097371   b2: 52063289
out -> b1: 127502655   b2: 82876724
out -> b1: 516133812   b2: 335486972
out -> b1: 552619863   b2: 359202909
out -> b1: 629049233   b2: 408881994
out -> b1: 375847886   b2: 244301118
out -> b1: 163735316   b2: 106427946
out -> b1: 621059224   b2: 403688496
out -> b1: 295905990   b2: 192338907
out -> b1: 596272409   b2: 387577062
out -> b1: 1556685   b2: 1011854
out -> b1: 302244117   b2: 196458678
out -> b1: 417869326   b2: 271615042
out -> b1: 522686880   b2: 339746472
out -> b1: 218226538   b2: 141847257
out -> b1: 338562417   b2: 220065579
out -> b1: 434132143   b2: 282185897
out -> b1: 527146985   b2: 342645543
out -> b1: 139923216   b2: 90950097
out -> b1: 183651077   b2: 119373206
out -> b1: 244796413   b2: 159117661
out -> b1: 161200695   b2: 104780447
out -> b1: 293674160   b2: 190888192
out -> b1: 225086545   b2: 146306253
out -> b1: 60303705   b2: 39197405
out -> b1: 590785801   b2: 384010770
out -> b1: 150810072   b2: 98026549
out -> b1: 490761777   b2: 318995151
out -> b1: 525412350   b2: 341518032
out -> b1: 512725952   b2: 333271857
out -> b1: 218627983   b2: 142108183
out -> b1: 214796490   b2: 139617708
out -> b1: 305929207   b2: 198853982
out -> b1: 311522831   b2: 202489829
out -> b1: 238451760   b2: 154993644
out -> b1: 238451760   b2: 154993644
out -> b1: 426011154   b2: 276907254
out -> b1: 249894137   b2: 162431185
out -> b1: 428662047   b2: 278630322
out -> b1: 219056489   b2: 142386714
out -> b1: 9121850   b2: 5929205
out -> b1: 93743118   b2: 60933028
out -> b1: 391001158   b2: 254150754
out -> b1: 164947280   b2: 107215736
out -> b1: 704276640   b2: 457779816
out -> b1: 531691165   b2: 345599250
out -> b1: 309044871   b2: 200879163
out -> b1: 75164103   b2: 48856659
out -> b1: 677542380   b2: 440402559
out -> b1: 616265693   b2: 400572681
out -> b1: 379796325   b2: 246867604
out -> b1: 184709160   b2: 120060954
out -> b1: 94266811   b2: 61273422
out -> b1: 468844027   b2: 304748616
out -> b1: 114518380   b2: 74436947
out -> b1: 574799464   b2: 373619652
out -> b1: 669018240   b2: 434861856
out -> b1: 701360360   b2: 455884222
out -> b1: 456518177   b2: 296736817
out -> b1: 485119175   b2: 315327453
out -> b1: 592528493   b2: 385143516
out -> b1: 243260228   b2: 158119146
out -> b1: 670617610   b2: 435901441
out -> b1: 737833843   b2: 479592000
out -> b1: 547800607   b2: 356070402
out -> b1: 237880744   b2: 154622470
out -> b1: 268722493   b2: 174669623
out -> b1: 454588327   b2: 295482415
out -> b1: 44404311   b2: 28862802
out -> b1: 44404311   b2: 28862802
out -> b1: 578855395   b2: 376256010
out -> b1: 93038367   b2: 60474930
out -> b1: 75523680   b2: 49090392
out -> b1: 414106617   b2: 269169291
out -> b1: 575983694   b2: 374389399
out -> b1: 309573818   b2: 201222985
out -> b1: 533776180   b2: 346954515
out -> b1: 211292570   b2: 137340160
out -> b1: 381238906   b2: 247805285
out -> b1: 510085893   b2: 331555833
out -> b1: 455360418   b2: 295984279
out -> b1: 67124215   b2: 43630737
out -> b1: 58766187   b2: 38198034
out -> b1: 353441115   b2: 229736739
out -> b1: 582344281   b2: 378523782
out -> b1: 414487058   b2: 269416585
out -> b1: 555087905   b2: 360807138
out -> b1: 131162435   b2: 85255570
out -> b1: 525058340   b2: 341287911
out -> b1: 647720400   b2: 421018260
out -> b1: 544117360   b2: 353676276
out -> b1: 568733474   b2: 369676746
out -> b1: 379998353   b2: 246998922
out -> b1: 229350344   b2: 149077725
out -> b1: 457686654   b2: 297496347
out -> b1: 408710260   b2: 265661669
out -> b1: 529727560   b2: 344322926
out -> b1: 229168307   b2: 148959405
out -> b1: 313656819   b2: 203876929
out -> b1: 353959020   b2: 230073375
out -> b1: 42809005   b2: 27825858
out -> b1: 678786273   b2: 441211080
out -> b1: 55350788   b2: 35978016
out -> b1: 685939267   b2: 445860543
out -> b1: 241042290   b2: 156677484
out -> b1: 191281755   b2: 124333152
out -> b1: 170299407   b2: 110694612
out -> b1: 375100873   b2: 243815578
out -> b1: 252481990   b2: 164113290
out -> b1: 374423043   b2: 243374976
out -> b1: 211597337   b2: 137538271
out -> b1: 645586923   b2: 419631498
out -> b1: 215433223   b2: 140031593
out -> b1: 264239020   b2: 171755355
out -> b1: 264239020   b2: 171755355
out -> b1: 529615130   b2: 344249845
out -> b1: 119368837   b2: 77589734
out -> b1: 564302643   b2: 366796716
out -> b1: 612853405   b2: 398354712
out -> b1: 187300410   b2: 121745253
out -> b1: 261028301   b2: 169668399
out -> b1: 392758343   b2: 255292929
out -> b1: 475437277   b2: 309034216
out -> b1: 462220064   b2: 300443041
out -> b1: 560610030   b2: 364396530
out -> b1: 91386335   b2: 59401113
out -> b1: 440479315   b2: 286311558
out -> b1: 276672050   b2: 179836845
out -> b1: 410626281   b2: 266907086
out -> b1: 100735316   b2: 65477955
out -> b1: 469170431   b2: 304960772
out -> b1: 166753244   b2: 108389620
out -> b1: 586747455   b2: 381385847
out -> b1: 439295632   b2: 285542157
out -> b1: 203743450   b2: 132433246
out -> b1: 611515503   b2: 397485087
out -> b1: 228068260   b2: 148244373
out -> b1: 339112318   b2: 220423008
out -> b1: 508268997   b2: 330374850
out -> b1: 178269160   b2: 115874966
out -> b1: 88426391   b2: 57477161
out -> b1: 192899470   b2: 125384645
out -> b1: 474628907   b2: 308508786
out -> b1: 130300957   b2: 84695612
out -> b1: 499617320   b2: 324751254
out -> b1: 133808390   b2: 86975449
out -> b1: 290820680   b2: 189033446
out -> b1: 425488975   b2: 276567825
out -> b1: 556464200   b2: 361701742
out -> b1: 379902782   b2: 246936801
out -> b1: 724244433   b2: 470758884
out -> b1: 302420802   b2: 196573528
out -> b1: 178477583   b2: 116010421
out -> b1: 315230580   b2: 204899883
out -> b1: 194301280   b2: 126295836
out -> b1: 230483355   b2: 149814195
out -> b1: 484244070   b2: 314758641
out -> b1: 32840201   b2: 21346130
out -> b1: 270138838   b2: 175590246
out -> b1: 66559905   b2: 43263940
out -> b1: 388764607   b2: 252697002
out -> b1: 345189935   b2: 224373465
out -> b1: 88040665   b2: 57226435
out -> b1: 482996842   b2: 313947938
out -> b1: 495639429   b2: 322165622
out -> b1: 379558913   b2: 246713286
out -> b1: 707747841   b2: 460036112
out -> b1: 467911759   b2: 304142644
out -> b1: 314804562   b2: 204622976
out -> b1: 493171885   b2: 320561718
out -> b1: 521502470   b2: 338976605
out -> b1: 657760195   b2: 427544130
out -> b1: 377102654   b2: 245116733
out -> b1: 527267412   b2: 342723819
out -> b1: 444891265   b2: 289179321
out -> b1: 559303970   b2: 363547583
out -> b1: 463368104   b2: 301189276
out -> b1: 229783250   b2: 149359102
out -> b1: 467137417   b2: 303639317
out -> b1: 49249467   b2: 32012151
out -> b1: 499307740   b2: 324550021
out -> b1: 622833080   b2: 404841510
out -> b1: 355851577   b2: 231303519
out -> b1: 438159853   b2: 284803900
out -> b1: 408613807   b2: 265598981
out -> b1: 597019451   b2: 388062643
out -> b1: 33453390   b2: 21744708
out -> b1: 619616297   b2: 402750595
out -> b1: 361120680   b2: 234728442
out -> b1: 357541320   b2: 232401858
out -> b1: 166029310   b2: 107919059
out -> b1: 243067725   b2: 157994014
out -> b1: 144444367   b2: 93888846
out -> b1: 144444367   b2: 93888846
out -> b1: 318393400   b2: 206955726
out -> b1: 518419813   b2: 336972881
out -> b1: 107053223   b2: 69584585
out -> b1: 408735435   b2: 265678037
out -> b1: 122180700   b2: 79417473
out -> b1: 347357990   b2: 225782699
out -> b1: 233813973   b2: 151979076
out -> b1: 54994667   b2: 35746531
out -> b1: 491213443   b2: 319288736
out -> b1: 69713727   b2: 45313938
out -> b1: 206280920   b2: 134082610
out -> b1: 609208704   b2: 395985657
out -> b1: 615389880   b2: 400003422
out -> b1: 313115245   b2: 203524914
out -> b1: 390816454   b2: 254030693
out -> b1: 476127800   b2: 309483086
out -> b1: 476127800   b2: 309483086
out -> b1: 374964716   b2: 243727067
out -> b1: 538708554   b2: 350160564
out -> b1: 294409187   b2: 191365976
