out -> b1: 79643787   b2: 51768462
out -> b1: 84388340   b2: 54852421
out -> b1: 26781036   b2: 17407671
out -> b1: 78959826   b2: 51323895
out -> b1: 110437920   b2: 71784648
out -> b1: 33694753   b2: 21901595
out -> b1: 138434980   b2: 89982729
out -> b1: 67477394   b2: 43860298
out -> b1: 47908573   b2: 31140571
out -> b1: 3214690   b2: 2089548
out -> b1: 16363125   b2: 10636052
out -> b1: 111026784   b2: 72167409
out -> b1: 40655776   b2: 26426255
out -> b1: 5167892   b2: 3359127
out -> b1: 8201591   b2: 5331041
out -> b1: 16024320   b2: 10415808
out -> b1: 76686884   b2: 49846496
out -> b1: 41704790   b2: 27108110
out -> b1: 89512251   b2: 58182965
out -> b1: 19863430   b2: 12911233
out -> b1: 25114958   b2: 16324708
out -> b1: 75590263   b2: 49133669
out -> b1: 106142927   b2: 68992915
out -> b1: 147378236   b2: 95795851
out -> b1: 42659487   b2: 27728664
out -> b1: 63128653   b2: 41033627
out -> b1: 92708374   b2: 60260449
out -> b1: 65566285   b2: 42618090
out -> b1: 9316139   b2: 6055473
out -> b1: 39201093   b2: 25480701
out -> b1: 31925369   b2: 20751486
out -> b1: 33504137   b2: 21777683
out -> b1: 32519016   b2: 21137361
out -> b1: 65968716   b2: 42879672
out -> b1: 81597544   b2: 53038411
out -> b1: 66448540   b2: 43191545
out -> b1: 32951042   b2: 21418176
out -> b1: 93047500   b2: 60480871
out -> b1: 163994133   b2: 106596189
out -> b1: 56362177   b2: 36635417
out -> b1: 78687627   b2: 51146964
out -> b1: 39839666   b2: 25895787
out -> b1: 13751505   b2: 8938483
out -> b1: 42979904   b2: 27936940
out -> b1: 32106580   b2: 20869277
out -> b1: 19110526   b2: 12421846
out -> b1: 152363730   b2: 99036435
out -> b1: 101813534   b2: 66178801
out -> b1: 48708943   b2: 31660811
out -> b1: 94172968   b2: 61212417
out -> b1: 41126312   b2: 26732103
out -> b1: 58907322   b2: 38289746
out -> b1: 82437380   b2: 53584295
out -> b1: 41371283   b2: 26891340
out -> b1: 89402400   b2: 58111560
out -> b1: 32351855   b2: 21028707
out -> b1: 30844806   b2: 20049120
out -> b1: 120343526   b2: 78223280
out -> b1: 42827525   b2: 27837888
out -> b1: 18616733   b2: 12100887
out -> b1: 28862217   b2: 18760443
out -> b1: 51590077   b2: 33533540
out -> b1: 40400890   b2: 26260580
out -> b1: 159485900   b2: 103665843
out -> b1: 32137660   b2: 20889487
out -> b1: 54107060   b2: 35169585
out -> b1: 36945476   b2: 24014550
out -> b1: 54487094   b2: 35416615
out -> b1: 64301780   b2: 41796151
out -> b1: 79368339   b2: 51589419
out -> b1: 49362175   b2: 32085405
out -> b1: 13833744   b2: 8991939
out -> b1: 168571010   b2: 109571139
out -> b1: 66184640   b2: 43020024
out -> b1: 10165560   b2: 6607614
out -> b1: 70999885   b2: 46149924
out -> b1: 86133164   b2: 55986568
out -> b1: 97066270   b2: 63093058
out -> b1: 120032122   b2: 78020886
out -> b1: 82695660   b2: 53752191
out -> b1: 117723578   b2: 76520333
out -> b1: 82666215   b2: 53733045
out -> b1: 127165353   b2: 82657470
out -> b1: 33512543   b2: 21783157
out -> b1: 23630237   b2: 15359652
out -> b1: 20337917   b2: 13219648
out -> b1: 123251355   b2: 80113392
out -> b1: 24916153   b2: 16195508
out -> b1: 119011968   b2: 77357773
out -> b1: 16464973   b2: 10702236
out -> b1: 134633657   b2: 87511875
out -> b1: 41311265   b2: 26852313
out -> b1: 23823073   b2: 15485006
out -> b1: 34428644   b2: 22378612
out -> b1: 61753470   b2: 40139763
out -> b1: 21271400   b2: 13826402
out -> b1: 38892919   b2: 25280406
out -> b1: 80364985   b2: 52237245
out -> b1: 56179787   b2: 36516860
out -> b1: 62779520   b2: 40806680
out -> b1: 5285649   b2: 3435667
out -> b1: 72762430   b2: 47295567
out -> b1: 87879308   b2: 57121559
out -> b1: 76533613   b2: 49746850
out -> b1: 52495569   b2: 34122122
out -> b1: 2711127   b2: 1762224
out -> b1: 11046099   b2: 7179961
out -> b1: 143041960   b2: 92977266
out -> b1: 133297437   b2: 86643336
out -> b1: 297967   b2: 193676
out -> b1: 100087203   b2: 65056680
out -> b1: 42380550   b2: 27547353
out -> b1: 118456744   b2: 76996885
out -> b1: 57700780   b2: 37505513
out -> b1: 67743101   b2: 44033019
out -> b1: 31498996   b2: 20474354
out -> b1: 62683656   b2: 40744386
out -> b1: 55727089   b2: 36222606
out -> b1: 99677345   b2: 64790265
out -> b1: 52195467   b2: 33927069
out -> b1: 127280489   b2: 82732320
out -> b1: 120141516   b2: 78091986
out -> b1: 58189030   b2: 37822873
out -> b1: 67505772   b2: 43878753
out -> b1: 74887093   b2: 48676613
out -> b1: 2858507   b2: 1858027
out -> b1: 10290657   b2: 6688917
out -> b1: 2286019   b2: 1485919
out -> b1: 23419040   b2: 15222364
out -> b1: 22014683   b2: 14309530
out -> b1: 63644799   b2: 41369112
out -> b1: 70896637   b2: 46082816
out -> b1: 36714526   b2: 23864450
out -> b1: 59582514   b2: 38728638
out -> b1: 35713256   b2: 23213625
out -> b1: 51498460   b2: 33474003
out -> b1: 40682962   b2: 26443924
out -> b1: 103665465   b2: 67382555
out -> b1: 10119821   b2: 6577875
out -> b1: 27272727   b2: 17727264
out -> b1: 24464608   b2: 15901983
out -> b1: 94928114   b2: 61703270
out -> b1: 13478697   b2: 8761167
out -> b1: 71027741   b2: 46168035
out -> b1: 63639815   b2: 41365875
out -> b1: 25216597   b2: 16390798
out -> b1: 23253291   b2: 15114646
out -> b1: 24939510   b2: 16210686
out -> b1: 29392234   b2: 19104948
out -> b1: 111563720   b2: 72516426
out -> b1: 7422950   b2: 4824920
out -> b1: 67200320   b2: 43680204
out -> b1: 44976369   b2: 29234636
out -> b1: 87095367   b2: 56611980
out -> b1: 60757214   b2: 39492197
out -> b1: 112630480   b2: 73209796
out -> b1: 36720353   b2: 23868222
out -> b1: 4147782   b2: 2696063
out -> b1: 97574435   b2: 63423384
out -> b1: 26251774   b2: 17063649
out -> b1: 44614249   b2: 28999260
out -> b1: 5946283   b2: 3865086
out -> b1: 73096240   b2: 47512548
out -> b1: 18762436   b2: 12195577
out -> b1: 42040521   b2: 27326330
out -> b1: 71471603   b2: 46456548
out -> b1: 17034034   b2: 11072134
out -> b1: 6305528   b2: 4098591
out -> b1: 53595385   b2: 34836999
out -> b1: 59132722   b2: 38436252
out -> b1: 19813500   b2: 12878787
out -> b1: 36209075   b2: 23535906
out -> b1: 17018077   b2: 11061736
out -> b1: 47129075   b2: 30633898
out -> b1: 47939796   b2: 31160874
out -> b1: 166496202   b2: 108222546
out -> b1: 6510863   b2: 4232051
out -> b1: 35473261   b2: 23057625
out -> b1: 7543594   b2: 4903332
out -> b1: 25844130   b2: 16798671
out -> b1: 12758292   b2: 8292890
out -> b1: 33569612   b2: 21820254
out -> b1: 101190588   b2: 65773888
out -> b1: 14208440   b2: 9235494
out -> b1: 45360315   b2: 29484196
out -> b1: 91853397   b2: 59704710
out -> b1: 59442661   b2: 38637717
out -> b1: 56720074   b2: 36868060
out -> b1: 35305847   b2: 22948792
out -> b1: 98749470   b2: 64187145
out -> b1: 83491137   b2: 54269229
out -> b1: 33953965   b2: 22070082
out -> b1: 129141617   b2: 83942049
out -> b1: 82764204   b2: 53796726
out -> b1: 46050441   b2: 29932798
out -> b1: 25663669   b2: 16681380
out -> b1: 25663669   b2: 16681380
out -> b1: 13718589   b2: 8917096
out -> b1: 31384480   b2: 20399920
out -> b1: 4836741   b2: 3143883
out -> b1: 94818845   b2: 61632246
out -> b1: 36473977   b2: 23708083
out -> b1: 3409215   b2: 2215991
out -> b1: 10074442   b2: 6548378
out -> b1: 39839535   b2: 25895701
out -> b1: 59237583   b2: 38504439
out -> b1: 1831847   b2: 1190705
out -> b1: 103853915   b2: 67505040
out -> b1: 75313837   b2: 48953992
out -> b1: 3006070   b2: 1953938
out -> b1: 1054680   b2: 685542
out -> b1: 102957564   b2: 66922416
out -> b1: 1095044   b2: 711772
out -> b1: 63141083   b2: 41041706
out -> b1: 85813813   b2: 55778978
out -> b1: 108398965   b2: 70459341
out -> b1: 9494705   b2: 6171558
out -> b1: 9494705   b2: 6171558
out -> b1: 42982175   b2: 27938409
out -> b1: 72580155   b2: 47177104
out -> b1: 140647   b2: 91419
out -> b1: 95953910   b2: 62370042
out -> b1: 9736048   b2: 6328437
out -> b1: 57963817   b2: 37676475
out -> b1: 82254323   b2: 53465316
out -> b1: 6890030   b2: 4478522
out -> b1: 52977806   b2: 34435562
out -> b1: 41071517   b2: 26696476
out -> b1: 105417133   b2: 68521138
out -> b1: 38400919   b2: 24960598
out -> b1: 10557893   b2: 6862646
out -> b1: 1076375   b2: 699639
out -> b1: 140510255   b2: 91331667
out -> b1: 84380958   b2: 54847620
out -> b1: 67004186   b2: 43552727
out -> b1: 2302253   b2: 1496459
out -> b1: 25253182   b2: 16414567
out -> b1: 3649347   b2: 2372082
out -> b1: 89449010   b2: 58141854
out -> b1: 61010077   b2: 39656536
out -> b1: 120464865   b2: 78302165
out -> b1: 70918600   b2: 46097090
out -> b1: 38195731   b2: 24827226
out -> b1: 51507333   b2: 33479769
out -> b1: 43008660   b2: 27955641
out -> b1: 110155700   b2: 71601205
out -> b1: 11370240   b2: 7390656
out -> b1: 49021407   b2: 31863906
out -> b1: 103446677   b2: 67240358
out -> b1: 928360   b2: 603434
out -> b1: 5869384   b2: 3815106
out -> b1: 13375448   b2: 8694043
out -> b1: 60192868   b2: 39125352
out -> b1: 104694366   b2: 68051334
out -> b1: 35835751   b2: 23293233
out -> b1: 9764204   b2: 6346754
out -> b1: 17340545   b2: 11271363
out -> b1: 10960200   b2: 7124130
out -> b1: 10885182   b2: 7075371
out -> b1: 3120000   b2: 2028000
out -> b1: 99208257   b2: 64485351
out -> b1: 116020577   b2: 75413375
out -> b1: 111745903   b2: 72634835
out -> b1: 99800004   b2: 64869996
out -> b1: 53843060   b2: 34997995
out -> b1: 81955928   b2: 53271358
out -> b1: 14278350   b2: 9280923
out -> b1: 3560410   b2: 2314265
out -> b1: 15867976   b2: 10314184
out -> b1: 53501454   b2: 34775949
out -> b1: 149059742   b2: 96888843
out -> b1: 14011352   b2: 9107376
out -> b1: 60577829   b2: 39375597
out -> b1: 76081059   b2: 49452687
out -> b1: 28727954   b2: 18673182
out -> b1: 17971700   b2: 11681613
out -> b1: 32191292   b2: 20924331
out -> b1: 62709404   b2: 40761106
out -> b1: 69982589   b2: 45488688
out -> b1: 150121773   b2: 97579161
out -> b1: 22111720   b2: 14372626
out -> b1: 13306107   b2: 8648958
out -> b1: 88956750   b2: 57821877
out -> b1: 15802325   b2: 10271514
out -> b1: 103691943   b2: 67399761
out -> b1: 41090213   b2: 26708647
out -> b1: 18919920   b2: 12297948
out -> b1: 10142137   b2: 6592393
out -> b1: 24409370   b2: 15866108
out -> b1: 69209313   b2: 44986053
out -> b1: 137098553   b2: 89114054
out -> b1: 93969570   b2: 61080213
out -> b1: 36381250   b2: 23647816
out -> b1: 2011133   b2: 1307242
out -> b1: 18355050   b2: 11930778
out -> b1: 13979478   b2: 9086654
out -> b1: 137366277   b2: 89288082
out -> b1: 28224766   b2: 18346106
out -> b1: 22861962   b2: 14860274
out -> b1: 98923870   b2: 64300523
out -> b1: 72467690   b2: 47103988
out -> b1: 35284555   b2: 22934952
out -> b1: 39714565   b2: 25814468
out -> b1: 115532200   b2: 75095914
out -> b1: 645817   b2: 419775
out -> b1: 34358147   b2: 22332792
out -> b1: 47191885   b2: 30674718
out -> b1: 7100805   b2: 4615516
out -> b1: 19358206   b2: 12582838
out -> b1: 87695104   b2: 57001825
out -> b1: 33679207   b2: 21891492
out -> b1: 45531073   b2: 29595198
out -> b1: 60160890   b2: 39104592
out -> b1: 948997   b2: 616846
out -> b1: 68709390   b2: 44661114
out -> b1: 16843330   b2: 10948169
out -> b1: 65925494   b2: 42851571
out -> b1: 70156213   b2: 45601534
out -> b1: 75871861   b2: 49316721
out -> b1: 40752977   b2: 26489431
out -> b1: 38248810   b2: 24861728
out -> b1: 37507200   b2: 24379680
out -> b1: 91016403   b2: 59160660
out -> b1: 105844109   b2: 68798676
out -> b1: 5211170   b2: 3387250
out -> b1: 98093203   b2: 63760564
out -> b1: 34416772   b2: 22370911
out -> b1: 37099015   b2: 24114369
out -> b1: 113060372   b2: 73489242
out -> b1: 1669713   b2: 1085322
out -> b1: 58762850   b2: 38195870
out -> b1: 83104642   b2: 54018028
out -> b1: 39208830   b2: 25485735
out -> b1: 61881986   b2: 40223287
out -> b1: 45824773   b2: 29786105
out -> b1: 25255107   b2: 16415823
out -> b1: 51417580   b2: 33421433
out -> b1: 6929080   b2: 4503890
out -> b1: 70905893   b2: 46088831
out -> b1: 4020040   b2: 2613030
out -> b1: 24387910   b2: 15852129
