out -> b1: 492090   b2: 319857
out -> b1: 1974305   b2: 1283283
out -> b1: 6491424   b2: 4219425
out -> b1: 534198   b2: 347246
out -> b1: 1862265   b2: 1210469
out -> b1: 4256277   b2: 2766582
out -> b1: 1825495   b2: 1186566
out -> b1: 4780427   b2: 3107276
out -> b1: 7618543   b2: 4952053
out -> b1: 10694747   b2: 6951582
out -> b1: 11459130   b2: 7448448
out -> b1: 1095227   b2: 711898
out -> b1: 5598577   b2: 3639073
out -> b1: 4877581   b2: 3170427
out -> b1: 5042172   b2: 3277406
out -> b1: 8419739   b2: 5472837
out -> b1: 5844197   b2: 3798718
out -> b1: 12276578   b2: 7979771
out -> b1: 3300772   b2: 2145498
out -> b1: 14642693   b2: 9517736
out -> b1: 12663453   b2: 8231241
out -> b1: 5508835   b2: 3580746
out -> b1: 2437955   b2: 1584690
out -> b1: 1277653   b2: 830468
out -> b1: 11486581   b2: 7466259
out -> b1: 10254424   b2: 6665382
out -> b1: 508240   b2: 330352
out -> b1: 1686154   b2: 1095996
out -> b1: 7821973   b2: 5084278
out -> b1: 11817067   b2: 7681083
out -> b1: 14465836   b2: 9402797
out -> b1: 9378685   b2: 6096138
out -> b1: 246546   b2: 160269
out -> b1: 1680797   b2: 1092508
out -> b1: 1682885   b2: 1093872
out -> b1: 3654915   b2: 2375694
out -> b1: 4289109   b2: 2787904
out -> b1: 712299   b2: 462995
out -> b1: 480713   b2: 312458
out -> b1: 9366647   b2: 6088320
out -> b1: 5326287   b2: 3462078
out -> b1: 8033574   b2: 5221815
out -> b1: 5321206   b2: 3458792
out -> b1: 716203   b2: 465530
out -> b1: 12666016   b2: 8232905
out -> b1: 2765149   b2: 1797352
out -> b1: 3683169   b2: 2394064
out -> b1: 4535040   b2: 2947776
out -> b1: 8158770   b2: 5303196
out -> b1: 2404135   b2: 1562697
out -> b1: 9177095   b2: 5965107
out -> b1: 3709222   b2: 2410983
out -> b1: 736511   b2: 478724
out -> b1: 596080   b2: 387452
out -> b1: 5206883   b2: 3384488
out -> b1: 331573   b2: 215520
out -> b1: 630981   b2: 410147
out -> b1: 1151570   b2: 748523
out -> b1: 5923086   b2: 3850002
out -> b1: 10926250   b2: 7102061
out -> b1: 6624304   b2: 4305789
out -> b1: 4372096   b2: 2841863
out -> b1: 3479800   b2: 2261886
out -> b1: 1860210   b2: 1209135
out -> b1: 2442089   b2: 1587348
out -> b1: 6039615   b2: 3925751
out -> b1: 12571430   b2: 8171434
out -> b1: 4068290   b2: 2644385
out -> b1: 6562482   b2: 4265616
out -> b1: 9078633   b2: 5901108
out -> b1: 4370185   b2: 2840625
out -> b1: 356963   b2: 232024
out -> b1: 6281124   b2: 4082724
out -> b1: 4954500   b2: 3220413
out -> b1: 1134160   b2: 737208
out -> b1: 7087263   b2: 4606713
out -> b1: 1415280   b2: 919932
out -> b1: 1907365   b2: 1239783
out -> b1: 4818155   b2: 3131790
out -> b1: 5263520   b2: 3421292
out -> b1: 6399280   b2: 4159532
out -> b1: 214946   b2: 139721
out -> b1: 4062240   b2: 2640456
out -> b1: 2935548   b2: 1908110
out -> b1: 187333   b2: 121769
out -> b1: 6518170   b2: 4236805
out -> b1: 1773028   b2: 1152477
out -> b1: 612243   b2: 397956
out -> b1: 4628352   b2: 3008435
out -> b1: 822623   b2: 534713
out -> b1: 1730630   b2: 1124904
out -> b1: 4870727   b2: 3165982
out -> b1: 7916659   b2: 5145839
out -> b1: 9571743   b2: 6221613
out -> b1: 7011410   b2: 4557427
out -> b1: 4954667   b2: 3220536
out -> b1: 5971850   b2: 3881685
out -> b1: 3790540   b2: 2463861
out -> b1: 4043355   b2: 2628188
out -> b1: 9174576   b2: 5963484
out -> b1: 9231133   b2: 6000230
out -> b1: 784020   b2: 509601
out -> b1: 2757440   b2: 1792348
out -> b1: 1866897   b2: 1213497
out -> b1: 6656438   b2: 4326690
out -> b1: 12398986   b2: 8059347
out -> b1: 8736067   b2: 5678428
out -> b1: 10646110   b2: 6919982
out -> b1: 11115876   b2: 7225326
out -> b1: 1848718   b2: 1201668
out -> b1: 10936759   b2: 7108878
out -> b1: 4376408   b2: 2844668
out -> b1: 12150490   b2: 7897818
out -> b1: 3362079   b2: 2185352
out -> b1: 394400   b2: 256360
out -> b1: 2071567   b2: 1346524
out -> b1: 5151015   b2: 3348159
out -> b1: 4884624   b2: 3175005
out -> b1: 3294134   b2: 2141189
out -> b1: 357162   b2: 232162
out -> b1: 2121422   b2: 1378935
out -> b1: 1430219   b2: 929631
out -> b1: 1647645   b2: 1070962
out -> b1: 4336861   b2: 2818965
out -> b1: 299511   b2: 194683
out -> b1: 7748664   b2: 5036631
out -> b1: 12319315   b2: 8007556
out -> b1: 1096457   b2: 712709
out -> b1: 2146549   b2: 1395260
out -> b1: 7612740   b2: 4948287
out -> b1: 12130117   b2: 7884570
out -> b1: 7468620   b2: 4854591
out -> b1: 8974443   b2: 5833386
out -> b1: 4470866   b2: 2906063
out -> b1: 10819444   b2: 7032648
out -> b1: 12912626   b2: 8393199
out -> b1: 6582787   b2: 4278801
out -> b1: 4046993   b2: 2630540
out -> b1: 14070897   b2: 9146091
out -> b1: 22050   b2: 14322
out -> b1: 335109   b2: 217811
out -> b1: 2785056   b2: 1810287
out -> b1: 7233004   b2: 4701462
out -> b1: 5286103   b2: 3435965
out -> b1: 744890   b2: 484175
out -> b1: 1637676   b2: 1064499
out -> b1: 8868804   b2: 5764716
out -> b1: 5561552   b2: 3615003
out -> b1: 1126864   b2: 732453
out -> b1: 13153990   b2: 8550104
out -> b1: 2071200   b2: 1346280
out -> b1: 1265494   b2: 822567
out -> b1: 1146974   b2: 745537
out -> b1: 2140480   b2: 1391296
out -> b1: 4296465   b2: 2792701
out -> b1: 2173117   b2: 1412516
out -> b1: 4891853   b2: 3179715
out -> b1: 7124909   b2: 4631202
out -> b1: 600180   b2: 390117
out -> b1: 5910226   b2: 3841643
out -> b1: 4443871   b2: 2888529
out -> b1: 1211857   b2: 787703
out -> b1: 709450   b2: 461143
out -> b1: 7720544   b2: 5018353
out -> b1: 2426123   b2: 1576974
out -> b1: 5742720   b2: 3732768
out -> b1: 4972370   b2: 3232023
out -> b1: 6380185   b2: 4147110
out -> b1: 5520583   b2: 3588381
out -> b1: 13165895   b2: 8557827
out -> b1: 1698290   b2: 1103876
out -> b1: 1670655   b2: 1085927
out -> b1: 5927667   b2: 3852987
out -> b1: 3655835   b2: 2376294
out -> b1: 7878687   b2: 5121138
out -> b1: 685815   b2: 445783
out -> b1: 5697864   b2: 3703620
out -> b1: 452160   b2: 293904
out -> b1: 10367447   b2: 6738832
out -> b1: 8221093   b2: 5343711
out -> b1: 271779   b2: 176647
out -> b1: 958854   b2: 623247
out -> b1: 2606633   b2: 1694304
out -> b1: 1641550   b2: 1067025
out -> b1: 7462394   b2: 4850548
out -> b1: 105963   b2: 68874
out -> b1: 3700249   b2: 2405145
out -> b1: 4823561   b2: 3135302
out -> b1: 3965896   b2: 2577827
out -> b1: 10221465   b2: 6643949
out -> b1: 1754586   b2: 1140459
out -> b1: 2662305   b2: 1730500
out -> b1: 9413301   b2: 6118645
out -> b1: 2116770   b2: 1375908
out -> b1: 11349737   b2: 7377331
out -> b1: 2085914   b2: 1355864
out -> b1: 3882791   b2: 2523810
out -> b1: 9224303   b2: 5995793
out -> b1: 1115193   b2: 724884
out -> b1: 958023   b2: 622701
out -> b1: 10508641   b2: 6830616
out -> b1: 5822955   b2: 3784914
out -> b1: 5945297   b2: 3864443
out -> b1: 1541250   b2: 1001802
out -> b1: 583916   b2: 379536
out -> b1: 5907565   b2: 3839925
out -> b1: 2166467   b2: 1408201
out -> b1: 3021973   b2: 1964285
out -> b1: 7405027   b2: 4813287
out -> b1: 9593020   b2: 6235471
out -> b1: 4358312   b2: 2832915
out -> b1: 8516707   b2: 5535865
out -> b1: 7571632   b2: 4921558
out -> b1: 1740917   b2: 1131590
out -> b1: 4338820   b2: 2820235
out -> b1: 3868930   b2: 2514805
out -> b1: 10443865   b2: 6788514
out -> b1: 2972613   b2: 1932195
out -> b1: 4480767   b2: 2912490
out -> b1: 4184021   b2: 2719613
out -> b1: 184974   b2: 120249
out -> b1: 481189   b2: 312774
out -> b1: 10674955   b2: 6938724
out -> b1: 9007730   b2: 5855007
out -> b1: 3831300   b2: 2490357
out -> b1: 3073245   b2: 1997606
out -> b1: 853475   b2: 554766
out -> b1: 5232491   b2: 3401116
out -> b1: 4884371   b2: 3174846
out -> b1: 11071057   b2: 7196179
out -> b1: 4912905   b2: 3193375
out -> b1: 1860593   b2: 1209386
out -> b1: 4937781   b2: 3209557
out -> b1: 43698   b2: 28403
out -> b1: 2394625   b2: 1556505
out -> b1: 11884106   b2: 7724655
out -> b1: 4025025   b2: 2616255
out -> b1: 2784637   b2: 1810008
out -> b1: 762895   b2: 495891
out -> b1: 313008   b2: 203453
out -> b1: 6240620   b2: 4056403
out -> b1: 6074202   b2: 3948214
out -> b1: 6074202   b2: 3948214
out -> b1: 938477   b2: 610028
out -> b1: 289329   b2: 188066
out -> b1: 4676985   b2: 3040039
out -> b1: 1075438   b2: 699036
out -> b1: 4745917   b2: 3084840
out -> b1: 3111970   b2: 2022783
out -> b1: 753329   b2: 489672
out -> b1: 3452369   b2: 2244039
out -> b1: 6182531   b2: 4018648
out -> b1: 5171287   b2: 3361344
out -> b1: 5746833   b2: 3735441
out -> b1: 4497140   b2: 2923149
out -> b1: 3819210   b2: 2482491
out -> b1: 9171120   b2: 5961228
out -> b1: 7560103   b2: 4914069
out -> b1: 11176431   b2: 7264678
out -> b1: 9356661   b2: 6081839
out -> b1: 1650165   b2: 1072592
out -> b1: 6147975   b2: 3996186
out -> b1: 9068990   b2: 5894847
out -> b1: 1315278   b2: 854924
out -> b1: 1172350   b2: 762025
out -> b1: 10677764   b2: 6940558
out -> b1: 7974320   b2: 5183308
out -> b1: 2973931   b2: 1933044
out -> b1: 1118275   b2: 726873
out -> b1: 1953169   b2: 1269568
out -> b1: 2504093   b2: 1627662
out -> b1: 353012   b2: 229461
out -> b1: 1007564   b2: 654928
out -> b1: 5115437   b2: 3325040
out -> b1: 3329251   b2: 2164005
out -> b1: 3378053   b2: 2195745
out -> b1: 120375   b2: 78243
out -> b1: 11384419   b2: 7399869
out -> b1: 2602963   b2: 1691932
out -> b1: 427483   b2: 277866
out -> b1: 2554970   b2: 1660720
out -> b1: 10293065   b2: 6690501
out -> b1: 12514891   b2: 8134686
out -> b1: 1354040   b2: 880138
out -> b1: 11303259   b2: 7347125
out -> b1: 6099653   b2: 3964770
out -> b1: 7384469   b2: 4799913
out -> b1: 1525310   b2: 991455
out -> b1: 1542527   b2: 1002642
out -> b1: 2806350   b2: 1824132
out -> b1: 443390   b2: 288203
out -> b1: 10452727   b2: 6794279
out -> b1: 4424266   b2: 2875765
out -> b1: 11049625   b2: 7182261
out -> b1: 2176142   b2: 1414491
out -> b1: 176800   b2: 114928
out -> b1: 254535   b2: 165443
out -> b1: 1396082   b2: 907452
out -> b1: 143634   b2: 93366
out -> b1: 4523793   b2: 2940459
out -> b1: 10124810   b2: 6581114
out -> b1: 209303   b2: 136051
out -> b1: 613600   b2: 398848
out -> b1: 2757391   b2: 1792296
out -> b1: 2025261   b2: 1316423
out -> b1: 1044785   b2: 679101
out -> b1: 8386500   b2: 5451231
out -> b1: 6868549   b2: 4464554
out -> b1: 440248   b2: 286170
out -> b1: 9461953   b2: 6150278
out -> b1: 5139510   b2: 3340692
out -> b1: 4609915   b2: 2996448
out -> b1: 2215773   b2: 1440258
out -> b1: 5509352   b2: 3581079
out -> b1: 3705120   b2: 2408328
out -> b1: 804657   b2: 523017
out -> b1: 2745062   b2: 1784307
out -> b1: 13056040   b2: 8486438
out -> b1: 13958246   b2: 9072848
out -> b1: 1291540   b2: 839495
out -> b1: 6153549   b2: 3999825
out -> b1: 8526780   b2: 5542395
out -> b1: 7928674   b2: 5153634
out -> b1: 10886302   b2: 7076105
out -> b1: 4216310   b2: 2740599
out -> b1: 4942710   b2: 3212757
out -> b1: 6231353   b2: 4050380
out -> b1: 2958076   b2: 1922756
out -> b1: 7532583   b2: 4896165
out -> b1: 7471777   b2: 4856647
out -> b1: 8487233   b2: 5516694
out -> b1: 964441   b2: 626886
out -> b1: 5423493   b2: 3525273
out -> b1: 4653934   b2: 3025057
out -> b1: 8691840   b2: 5649696
out -> b1: 7211939   b2: 4687779
out -> b1: 5628280   b2: 3658390
out -> b1: 6276996   b2: 4080057
out -> b1: 5333371   b2: 3466677
out -> b1: 1919240   b2: 1247518
out -> b1: 3562500   b2: 2315637
out -> b1: 9463817   b2: 6151473
out -> b1: 5667458   b2: 3683857
out -> b1: 8146936   b2: 5295509
out -> b1: 4891890   b2: 3179724
out -> b1: 2820647   b2: 1833412
out -> b1: 3032036   b2: 1970822
out -> b1: 13902000   b2: 9036300
out -> b1: 1964585   b2: 1276989
out -> b1: 7860337   b2: 5109227
out -> b1: 1778670   b2: 1156122
out -> b1: 3342119   b2: 2172378
out -> b1: 3298583   b2: 2144085
out -> b1: 10593440   b2: 6885724
out -> b1: 6819883   b2: 4432910
out -> b1: 3965530   b2: 2577598
out -> b1: 205845   b2: 133799
out -> b1: 7025650   b2: 4566676
out -> b1: 8814035   b2: 5729134
out -> b1: 6836267   b2: 4443571
out -> b1: 328837   b2: 213730
out -> b1: 2508139   b2: 1630291
out -> b1: 531475   b2: 345462
out -> b1: 7534653   b2: 4897524
out -> b1: 2847342   b2: 1850765
out -> b1: 6837060   b2: 4444083
out -> b1: 12425844   b2: 8076792
out -> b1: 118430   b2: 76974
out -> b1: 389202   b2: 252968
out -> b1: 2098190   b2: 1363818
out -> b1: 1871740   b2: 1216631
out -> b1: 5002307   b2: 3251497
out -> b1: 8862542   b2: 5760633
out -> b1: 3029550   b2: 1969203
out -> b1: 1218883   b2: 792272
out -> b1: 2765215   b2: 1797393
out -> b1: 1454311   b2: 945297
out -> b1: 7881683   b2: 5123088
out -> b1: 2175457   b2: 1414047
out -> b1: 10970489   b2: 7130811
out -> b1: 9217707   b2: 5991507
out -> b1: 1760880   b2: 1144572
out -> b1: 238587   b2: 155082
out -> b1: 1990555   b2: 1293855
out -> b1: 9085977   b2: 5905875
out -> b1: 3944020   b2: 2563613
out -> b1: 669870   b2: 435426
out -> b1: 6756882   b2: 4391960
out -> b1: 1092242   b2: 709956
out -> b1: 2031925   b2: 1320750
out -> b1: 12220905   b2: 7943585
out -> b1: 2725047   b2: 1771275
out -> b1: 4710445   b2: 3061770
out -> b1: 4021561   b2: 2614014
out -> b1: 2075260   b2: 1348921
out -> b1: 1403740   b2: 912431
out -> b1: 2831900   b2: 1840741
out -> b1: 7022527   b2: 4564645
out -> b1: 553276   b2: 359633
out -> b1: 4300165   b2: 2795108
out -> b1: 10173527   b2: 6612787
out -> b1: 7951109   b2: 5168208
out -> b1: 3095347   b2: 2011965
out -> b1: 736379   b2: 478665
out -> b1: 280474   b2: 182304
out -> b1: 11100312   b2: 7215219
out -> b1: 13911897   b2: 9042717
out -> b1: 8548193   b2: 5556318
out -> b1: 1258015   b2: 817701
out -> b1: 4581553   b2: 2978010
out -> b1: 1874519   b2: 1218438
out -> b1: 2386237   b2: 1551044
out -> b1: 3785300   b2: 2460445
out -> b1: 2643461   b2: 1718253
out -> b1: 384205   b2: 249738
out -> b1: 10816137   b2: 7030497
out -> b1: 1320204   b2: 858126
out -> b1: 778315   b2: 505908
out -> b1: 3456754   b2: 2246886
out -> b1: 10256942   b2: 6667029
out -> b1: 5879980   b2: 3821983
out -> b1: 1345680   b2: 874692
out -> b1: 838080   b2: 544752
out -> b1: 3030130   b2: 1969586
out -> b1: 4671290   b2: 3036321
out -> b1: 5858817   b2: 3808239
out -> b1: 6963003   b2: 4525950
out -> b1: 6075158   b2: 3948870
out -> b1: 8986635   b2: 5841312
out -> b1: 5249308   b2: 3412053
out -> b1: 4556940   b2: 2961999
out -> b1: 9195053   b2: 5976795
out -> b1: 2270970   b2: 1476135
out -> b1: 2155760   b2: 1401244
out -> b1: 400094   b2: 260065
out -> b1: 8103644   b2: 5267362
out -> b1: 499095   b2: 324415
out -> b1: 2670992   b2: 1736148
out -> b1: 7428103   b2: 4828271
out -> b1: 4413523   b2: 2868800
out -> b1: 7455640   b2: 4846182
out -> b1: 6214220   b2: 4039239
out -> b1: 713431   b2: 463722
out -> b1: 6407047   b2: 4164588
out -> b1: 7893105   b2: 5130515
out -> b1: 3886908   b2: 2526493
out -> b1: 4379965   b2: 2846970
out -> b1: 1490170   b2: 968615
out -> b1: 10827270   b2: 7037730
out -> b1: 5798825   b2: 3769251
out -> b1: 44575   b2: 28965
out -> b1: 6466672   b2: 4203333
out -> b1: 42056   b2: 27345
out -> b1: 503390   b2: 327202
out -> b1: 3571732   b2: 2321632
out -> b1: 5026560   b2: 3267264
out -> b1: 8651810   b2: 5623689
out -> b1: 5278815   b2: 3431237
out -> b1: 7976840   b2: 5184934
out -> b1: 1402360   b2: 911526
out -> b1: 1473880   b2: 958038
out -> b1: 1473880   b2: 958038
out -> b1: 2398179   b2: 1558817
out -> b1: 4015052   b2: 2609790
out -> b1: 4428020   b2: 2878205
out -> b1: 6048023   b2: 3931217
out -> b1: 3791635   b2: 2464566
out -> b1: 4301530   b2: 2796000
out -> b1: 4785140   b2: 3110341
out -> b1: 6009116   b2: 3905916
out -> b1: 5491455   b2: 3569449
out -> b1: 8317635   b2: 5406454
out -> b1: 2749603   b2: 1787252
out -> b1: 8014137   b2: 5209179
out -> b1: 150837   b2: 98046
out -> b1: 5341392   b2: 3471900
out -> b1: 5407200   b2: 3514680
out -> b1: 429845   b2: 279398
out -> b1: 1915994   b2: 1245400
out -> b1: 4790493   b2: 3113805
out -> b1: 3605715   b2: 2343714
out -> b1: 4755677   b2: 3091208
out -> b1: 2756594   b2: 1791778
out -> b1: 9981356   b2: 6487873
out -> b1: 4471080   b2: 2906202
out -> b1: 10245996   b2: 6659904
out -> b1: 5304991   b2: 3448251
out -> b1: 10598914   b2: 6889298
out -> b1: 4560547   b2: 2964365
out -> b1: 1881670   b2: 1223082
out -> b1: 9486880   b2: 6166464
out -> b1: 9917780   b2: 6446549
out -> b1: 3312480   b2: 2153112
out -> b1: 1962683   b2: 1275750
out -> b1: 3880800   b2: 2522520
out -> b1: 2959231   b2: 1923501
out -> b1: 3314235   b2: 2154242
out -> b1: 5063476   b2: 3291266
out -> b1: 4171894   b2: 2711739
out -> b1: 1315014   b2: 854751
out -> b1: 600785   b2: 390511
out -> b1: 2156726   b2: 1401876
out -> b1: 5187560   b2: 3371902
out -> b1: 10557137   b2: 6862137
out -> b1: 5640020   b2: 3666009
out -> b1: 3397520   b2: 2208396
out -> b1: 873420   b2: 567735
out -> b1: 5759161   b2: 3743454
out -> b1: 13512854   b2: 8783357
out -> b1: 1981483   b2: 1287974
out -> b1: 3987732   b2: 2592027
out -> b1: 7302844   b2: 4746858
out -> b1: 1950790   b2: 1268003
out -> b1: 1564550   b2: 1016959
out -> b1: 270270   b2: 175689
out -> b1: 1895490   b2: 1232073
out -> b1: 7007959   b2: 4555182
out -> b1: 7007959   b2: 4555182
out -> b1: 10409121   b2: 6765944
out -> b1: 5719207   b2: 3717482
out -> b1: 4896315   b2: 3182612
out -> b1: 8930814   b2: 5805021
out -> b1: 11277956   b2: 7330671
out -> b1: 2190219   b2: 1423649
out -> b1: 3286136   b2: 2135997
out -> b1: 1890359   b2: 1228734
out -> b1: 3325640   b2: 2161654
out -> b1: 1980317   b2: 1287208
out -> b1: 2334975   b2: 1517735
out -> b1: 10625705   b2: 6906719
out -> b1: 1304516   b2: 847937
out -> b1: 6213985   b2: 4039089
out -> b1: 8720490   b2: 5668323
out -> b1: 10510763   b2: 6832002
out -> b1: 5021517   b2: 3263988
out -> b1: 5834661   b2: 3792519
out -> b1: 1755290   b2: 1140935
out -> b1: 3785933   b2: 2460837
out -> b1: 5944109   b2: 3863685
out -> b1: 4486850   b2: 2916449
out -> b1: 1897175   b2: 1233168
out -> b1: 9685777   b2: 6295765
out -> b1: 23537   b2: 15305
out -> b1: 7679215   b2: 4991505
out -> b1: 4461587   b2: 2900039
out -> b1: 7147805   b2: 4646074
out -> b1: 6881625   b2: 4473055
out -> b1: 8831172   b2: 5740258
out -> b1: 3924655   b2: 2551035
out -> b1: 13414630   b2: 8719497
out -> b1: 1260517   b2: 819322
out -> b1: 4712560   b2: 3063176
out -> b1: 3747780   b2: 2436063
out -> b1: 6859267   b2: 4458538
out -> b1: 9088250   b2: 5907380
out -> b1: 817043   b2: 531076
out -> b1: 1710212   b2: 1111629
out -> b1: 2286840   b2: 1486446
out -> b1: 1690577   b2: 1098879
out -> b1: 6464894   b2: 4202179
out -> b1: 886985   b2: 576551
out -> b1: 9137749   b2: 5939537
out -> b1: 7810300   b2: 5076697
out -> b1: 2245640   b2: 1459654
out -> b1: 3526600   b2: 2292306
out -> b1: 8905154   b2: 5788342
out -> b1: 14494611   b2: 9421499
out -> b1: 2935725   b2: 1908206
out -> b1: 6582350   b2: 4278530
out -> b1: 8164257   b2: 5306751
out -> b1: 1022471   b2: 664613
out -> b1: 5479978   b2: 3561993
out -> b1: 2579329   b2: 1676557
out -> b1: 6172945   b2: 4012411
out -> b1: 1748759   b2: 1136694
out -> b1: 1064824   b2: 692127
out -> b1: 6346916   b2: 4125494
out -> b1: 2500440   b2: 1625286
out -> b1: 3245489   b2: 2109570
out -> b1: 7563560   b2: 4916306
out -> b1: 6222627   b2: 4044696
out -> b1: 10962437   b2: 7125586
out -> b1: 3623110   b2: 2355032
out -> b1: 2078980   b2: 1351327
out -> b1: 7000558   b2: 4550364
out -> b1: 8988875   b2: 5842770
out -> b1: 1826550   b2: 1187250
out -> b1: 7587720   b2: 4932018
out -> b1: 7626810   b2: 4957416
out -> b1: 6845554   b2: 4449602
out -> b1: 2614656   b2: 1699527
out -> b1: 2117063   b2: 1376089
out -> b1: 401870   b2: 261216
out -> b1: 4155165   b2: 2700850
out -> b1: 4415654   b2: 2870179
out -> b1: 6092757   b2: 3960294
out -> b1: 1270540   b2: 825857
out -> b1: 621449   b2: 403953
out -> b1: 11030690   b2: 7169931
out -> b1: 8112953   b2: 5273413
out -> b1: 10815270   b2: 7029936
out -> b1: 7541667   b2: 4902078
out -> b1: 13116415   b2: 8525654
out -> b1: 7044852   b2: 4579157
out -> b1: 8259920   b2: 5368948
out -> b1: 4477420   b2: 2910325
out -> b1: 1070203   b2: 695630
out -> b1: 1070203   b2: 695630
out -> b1: 4403116   b2: 2862018
out -> b1: 7874065   b2: 5118132
out -> b1: 12107608   b2: 7869954
out -> b1: 6399548   b2: 4159720
out -> b1: 11111247   b2: 7222323
out -> b1: 3364844   b2: 2187142
out -> b1: 5750716   b2: 3737951
out -> b1: 257390   b2: 167308
out -> b1: 997260   b2: 648207
out -> b1: 118080   b2: 76752
out -> b1: 180687   b2: 117453
out -> b1: 5844310   b2: 3798812
out -> b1: 6925903   b2: 4501835
out -> b1: 8420313   b2: 5473194
out -> b1: 871201   b2: 566280
out -> b1: 6398280   b2: 4158882
out -> b1: 6398280   b2: 4158882
out -> b1: 12490407   b2: 8118753
out -> b1: 4193749   b2: 2725941
out -> b1: 9722716   b2: 6319769
out -> b1: 2575276   b2: 1673938
out -> b1: 429220   b2: 278995
out -> b1: 7696680   b2: 5002842
out -> b1: 2751417   b2: 1788423
out -> b1: 1348713   b2: 876663
out -> b1: 13307544   b2: 8649900
out -> b1: 6220237   b2: 4043148
out -> b1: 10041350   b2: 6526881
out -> b1: 1248752   b2: 811689
out -> b1: 1799330   b2: 1169567
out -> b1: 8196305   b2: 5327589
out -> b1: 1566443   b2: 1018194
out -> b1: 1566443   b2: 1018194
