out -> b1: 245618200   b2: 159651818
out -> b1: 142081240   b2: 92352814
out -> b1: 331873660   b2: 215717875
out -> b1: 78967352   b2: 51328785
out -> b1: 261396363   b2: 169907634
out -> b1: 103762331   b2: 67445517
out -> b1: 302045117   b2: 196329336
out -> b1: 316320480   b2: 205608312
out -> b1: 77765740   b2: 50547723
out -> b1: 413245475   b2: 268609578
out -> b1: 42150793   b2: 27397996
out -> b1: 35088480   b2: 22807512
out -> b1: 121494213   b2: 78971232
out -> b1: 228411773   b2: 148467654
out -> b1: 130660535   b2: 84929349
out -> b1: 77389605   b2: 50303250
out -> b1: 374926337   b2: 243702125
out -> b1: 170407623   b2: 110764959
out -> b1: 349455660   b2: 227146173
out -> b1: 128707143   b2: 83659641
out -> b1: 229088196   b2: 148907334
out -> b1: 32233173   b2: 20951565
out -> b1: 35764215   b2: 23246743
out -> b1: 100156016   b2: 65101419
out -> b1: 7212960   b2: 4688424
out -> b1: 152074648   b2: 98848530
out -> b1: 144635765   b2: 94013256
out -> b1: 202790880   b2: 131814072
out -> b1: 191144626   b2: 124244003
out -> b1: 147641120   b2: 95966732
out -> b1: 38093750   b2: 24760939
out -> b1: 372296833   b2: 241992957
out -> b1: 317522902   b2: 206389883
out -> b1: 137047498   b2: 89080875
out -> b1: 45682560   b2: 29693664
out -> b1: 285514938   b2: 185584715
out -> b1: 178371644   b2: 115941569
out -> b1: 83175401   b2: 54063998
out -> b1: 94896383   b2: 61682653
out -> b1: 140503464   b2: 91327251
out -> b1: 59582291   b2: 38728483
out -> b1: 152975878   b2: 99434322
out -> b1: 235700536   b2: 153205345
out -> b1: 146514593   b2: 95234478
out -> b1: 349380095   b2: 227097069
out -> b1: 107218369   b2: 69691923
out -> b1: 68073045   b2: 44247472
out -> b1: 113229420   b2: 73599111
out -> b1: 213384907   b2: 138700181
out -> b1: 241110035   b2: 156721518
out -> b1: 86631126   b2: 56310228
out -> b1: 228412035   b2: 148467818
out -> b1: 52745275   b2: 34284423
out -> b1: 123297680   b2: 80143476
out -> b1: 334202925   b2: 217231894
out -> b1: 84527609   b2: 54942951
out -> b1: 114055715   b2: 74136206
out -> b1: 150421410   b2: 97773927
out -> b1: 83175370   b2: 54063987
out -> b1: 77540139   b2: 50401099
out -> b1: 140653665   b2: 91424881
out -> b1: 7137546   b2: 4639413
out -> b1: 119089977   b2: 77408481
out -> b1: 224580140   b2: 145977091
out -> b1: 53797205   b2: 34968187
out -> b1: 35088046   b2: 22807238
out -> b1: 41024340   b2: 26665815
out -> b1: 251028017   b2: 163168203
out -> b1: 4958805   b2: 3223237
out -> b1: 97600690   b2: 63440454
out -> b1: 352535935   b2: 229148349
out -> b1: 49214120   b2: 31989190
out -> b1: 211581754   b2: 137528136
out -> b1: 90913880   b2: 59094014
out -> b1: 134267232   b2: 87273697
out -> b1: 183105128   b2: 119018338
out -> b1: 22240244   b2: 14456152
out -> b1: 191445500   b2: 124439575
out -> b1: 124950770   b2: 81218018
out -> b1: 165749071   b2: 107736891
out -> b1: 163495315   b2: 106271946
out -> b1: 64241050   b2: 41756687
out -> b1: 139677164   b2: 90790143
out -> b1: 278226794   b2: 180847408
out -> b1: 220973562   b2: 143632826
out -> b1: 350206860   b2: 227634447
out -> b1: 81897539   b2: 53233389
out -> b1: 61085038   b2: 39705276
out -> b1: 162593202   b2: 105685584
out -> b1: 117512107   b2: 76382859
out -> b1: 369591573   b2: 240234531
out -> b1: 384769255   b2: 250100025
out -> b1: 42902182   b2: 27886419
out -> b1: 155756015   b2: 101241413
out -> b1: 87608103   b2: 56945259
out -> b1: 79944075   b2: 51963643
out -> b1: 97150263   b2: 63147687
out -> b1: 80620714   b2: 52403468
out -> b1: 401975432   b2: 261284028
out -> b1: 89937398   b2: 58459306
out -> b1: 303848177   b2: 197501317
out -> b1: 56577343   b2: 36775263
out -> b1: 3681565   b2: 2393014
out -> b1: 371019337   b2: 241162563
out -> b1: 153952576   b2: 100069173
out -> b1: 82949757   b2: 53917344
out -> b1: 203542463   b2: 132302603
out -> b1: 228261890   b2: 148370218
out -> b1: 382890601   b2: 248878890
out -> b1: 19910940   b2: 12942123
out -> b1: 236151120   b2: 153498228
out -> b1: 149970745   b2: 97480975
out -> b1: 181452237   b2: 117943956
out -> b1: 149670001   b2: 97285500
out -> b1: 14350950   b2: 9328125
out -> b1: 164546863   b2: 106955459
out -> b1: 375647   b2: 244183
out -> b1: 61836185   b2: 40193499
out -> b1: 178146297   b2: 115795101
out -> b1: 214887920   b2: 139677156
out -> b1: 387098635   b2: 251614104
out -> b1: 306703317   b2: 199357158
out -> b1: 107293702   b2: 69740915
out -> b1: 178898120   b2: 116283762
out -> b1: 140653780   b2: 91424961
out -> b1: 352536320   b2: 229148608
out -> b1: 157258410   b2: 102217971
out -> b1: 253507517   b2: 164779876
out -> b1: 48988175   b2: 31842315
out -> b1: 75436227   b2: 49033554
out -> b1: 108044757   b2: 70229094
out -> b1: 280180694   b2: 182117459
out -> b1: 303697793   b2: 197403561
out -> b1: 157559343   b2: 102413583
out -> b1: 45456583   b2: 29546775
out -> b1: 3606559   b2: 2344272
out -> b1: 310910685   b2: 202091954
out -> b1: 80244825   b2: 52159125
out -> b1: 29753752   b2: 19339935
out -> b1: 356668480   b2: 231834520
out -> b1: 24494073   b2: 15921156
out -> b1: 16304467   b2: 10597913
out -> b1: 292953755   b2: 190419932
out -> b1: 158686020   b2: 103145901
out -> b1: 112778775   b2: 73306197
out -> b1: 218419169   b2: 141972465
out -> b1: 272291467   b2: 176989443
out -> b1: 316846470   b2: 205950219
out -> b1: 124649757   b2: 81022344
out -> b1: 163419555   b2: 106222714
out -> b1: 317071770   b2: 206096664
out -> b1: 125701805   b2: 81706170
out -> b1: 17131056   b2: 11135187
out -> b1: 141555380   b2: 92011005
out -> b1: 751347   b2: 488391
out -> b1: 473353765   b2: 307679946
out -> b1: 164697203   b2: 107053180
out -> b1: 176493200   b2: 114720568
out -> b1: 440670003   b2: 286435500
out -> b1: 32233225   b2: 20951601
out -> b1: 69350335   b2: 45077725
out -> b1: 18032538   b2: 11721159
out -> b1: 82198527   b2: 53429043
out -> b1: 131487043   b2: 85466576
out -> b1: 104964375   b2: 68226847
out -> b1: 147415853   b2: 95820306
out -> b1: 357344665   b2: 232274037
out -> b1: 309483267   b2: 201164133
out -> b1: 417378085   b2: 271295752
out -> b1: 143133265   b2: 93036627
out -> b1: 252155107   b2: 163900809
out -> b1: 112853695   b2: 73354893
out -> b1: 73708105   b2: 47910267
out -> b1: 71303649   b2: 46347376
out -> b1: 412569437   b2: 268170124
out -> b1: 156807648   b2: 101924983
out -> b1: 9767520   b2: 6348888
out -> b1: 269661630   b2: 175280067
out -> b1: 369366343   b2: 240088125
out -> b1: 158836340   b2: 103243625
out -> b1: 49138413   b2: 31939977
out -> b1: 329168865   b2: 213959761
out -> b1: 32683767   b2: 21244464
out -> b1: 272140830   b2: 176891550
out -> b1: 215188523   b2: 139872530
out -> b1: 163795415   b2: 106467015
out -> b1: 388826407   b2: 252737172
out -> b1: 184983706   b2: 120239411
out -> b1: 36966507   b2: 24028227
out -> b1: 447883295   b2: 291124151
out -> b1: 264401770   b2: 171861155
out -> b1: 119015025   b2: 77359763
out -> b1: 59582115   b2: 38728369
out -> b1: 99630113   b2: 64759567
out -> b1: 207900000   b2: 135135000
out -> b1: 98878180   b2: 64270821
out -> b1: 33585473   b2: 21830550
out -> b1: 253131297   b2: 164535357
out -> b1: 247646428   b2: 160970184
out -> b1: 199259631   b2: 129518764
out -> b1: 322181273   b2: 209417824
out -> b1: 99554741   b2: 64710575
out -> b1: 165448573   b2: 107541575
out -> b1: 102860623   b2: 66859403
out -> b1: 277099840   b2: 180114888
out -> b1: 187463043   b2: 121850976
out -> b1: 71979441   b2: 46786644
out -> b1: 23893220   b2: 15530585
out -> b1: 264702682   b2: 172056750
out -> b1: 241260120   b2: 156819078
out -> b1: 105265010   b2: 68422269
out -> b1: 57253570   b2: 37214817
out -> b1: 75135825   b2: 48838279
out -> b1: 215789259   b2: 140263017
out -> b1: 107067772   b2: 69594061
out -> b1: 133064982   b2: 86492237
out -> b1: 298739020   b2: 194180371
out -> b1: 223077462   b2: 145000345
out -> b1: 285064105   b2: 185291667
out -> b1: 49589285   b2: 32233036
out -> b1: 152825938   b2: 99336849
out -> b1: 169505747   b2: 110178741
out -> b1: 61536080   b2: 39998460
out -> b1: 12773140   b2: 8302549
out -> b1: 348102600   b2: 226266690
out -> b1: 418054180   b2: 271735211
out -> b1: 83926259   b2: 54552063
out -> b1: 49138963   b2: 31940320
out -> b1: 57253325   b2: 37214670
out -> b1: 61385730   b2: 39900729
out -> b1: 52820604   b2: 34333386
out -> b1: 84752780   b2: 55089311
out -> b1: 31181055   b2: 20267681
out -> b1: 167552364   b2: 108909030
out -> b1: 145762810   b2: 94745827
out -> b1: 396339940   b2: 257620967
out -> b1: 234422811   b2: 152374830
out -> b1: 277325373   b2: 180261495
out -> b1: 249825899   b2: 162386847
out -> b1: 77539890   b2: 50400915
out -> b1: 116159367   b2: 75503580
out -> b1: 209478057   b2: 136160733
out -> b1: 112853550   b2: 73354806
out -> b1: 107594237   b2: 69936268
out -> b1: 259818660   b2: 168882117
out -> b1: 363656030   b2: 236376420
out -> b1: 4057675   b2: 2637490
out -> b1: 16754949   b2: 10890730
out -> b1: 29528384   b2: 19193449
out -> b1: 9617209   b2: 6251190
out -> b1: 85804594   b2: 55772982
out -> b1: 217517384   b2: 141386303
out -> b1: 387699368   b2: 252004594
out -> b1: 205119883   b2: 133327922
out -> b1: 261096015   b2: 169712413
out -> b1: 370643697   b2: 240918399
out -> b1: 185885280   b2: 120825432
out -> b1: 124574775   b2: 80973607
out -> b1: 129383167   b2: 84099056
out -> b1: 189341576   b2: 123072028
out -> b1: 58756083   b2: 38191452
out -> b1: 320903855   b2: 208587503
out -> b1: 452541205   b2: 294151785
out -> b1: 26222170   b2: 17044406
out -> b1: 392358135   b2: 255032783
out -> b1: 50791720   b2: 33014618
out -> b1: 389277173   b2: 253030168
out -> b1: 153652090   b2: 99873853
out -> b1: 38469233   b2: 25004997
out -> b1: 279729910   b2: 181824454
out -> b1: 100606538   b2: 65394251
out -> b1: 216089619   b2: 140458259
out -> b1: 170257019   b2: 110667075
out -> b1: 30805506   b2: 20023593
out -> b1: 146063367   b2: 94941198
out -> b1: 33134650   b2: 21537527
out -> b1: 341040053   b2: 221676045
out -> b1: 115107840   b2: 74820096
out -> b1: 218343964   b2: 141923586
out -> b1: 156357030   b2: 101632080
out -> b1: 40272620   b2: 26177195
out -> b1: 256512572   b2: 166733184
out -> b1: 290999680   b2: 189149804
out -> b1: 37192025   b2: 24174795
out -> b1: 94069730   b2: 61145321
out -> b1: 226759010   b2: 147393344
out -> b1: 232319115   b2: 151007416
out -> b1: 42225950   b2: 27446863
out -> b1: 263725807   b2: 171421782
out -> b1: 151999208   b2: 98799481
out -> b1: 106466944   b2: 69203505
out -> b1: 220447830   b2: 143291079
out -> b1: 44630115   b2: 29009582
out -> b1: 46208343   b2: 30035427
out -> b1: 99629393   b2: 64759104
out -> b1: 409488927   b2: 266167818
out -> b1: 220898790   b2: 143584209
out -> b1: 312037858   b2: 202824609
out -> b1: 146664653   b2: 95332020
out -> b1: 28701621   b2: 18656049
out -> b1: 69124674   b2: 44931042
out -> b1: 113529855   b2: 73794402
out -> b1: 54773758   b2: 35602944
out -> b1: 360500118   b2: 234325074
out -> b1: 95797840   b2: 62268612
out -> b1: 324134570   b2: 210687458
out -> b1: 387924554   b2: 252150972
out -> b1: 99328873   b2: 64563776
out -> b1: 62813045   b2: 40828476
out -> b1: 35764656   b2: 23247027
out -> b1: 280856415   b2: 182556671
out -> b1: 30054240   b2: 19535256
out -> b1: 108796456   b2: 70717697
out -> b1: 25696289   b2: 16702587
out -> b1: 219170665   b2: 142460931
out -> b1: 46509047   b2: 30230880
out -> b1: 220898534   b2: 143584051
out -> b1: 297311427   b2: 193252443
out -> b1: 261020780   b2: 169663515
out -> b1: 25095198   b2: 16311884
out -> b1: 61310604   b2: 39851889
out -> b1: 181301999   b2: 117846300
out -> b1: 171459133   b2: 111448439
out -> b1: 190994660   b2: 124146535
out -> b1: 76037170   b2: 49424161
out -> b1: 61911650   b2: 40242565
out -> b1: 251178197   b2: 163265818
out -> b1: 149294565   b2: 97041474
out -> b1: 401148586   b2: 260746571
out -> b1: 57854381   b2: 37605353
out -> b1: 331497686   b2: 215473500
out -> b1: 92191346   b2: 59924373
out -> b1: 411216840   b2: 267290946
out -> b1: 119390634   b2: 77603916
out -> b1: 68373474   b2: 44442762
out -> b1: 64917034   b2: 42196068
out -> b1: 59958000   b2: 38972700
out -> b1: 97901402   b2: 63635910
out -> b1: 87458003   b2: 56847692
out -> b1: 172811605   b2: 112327532
out -> b1: 203842473   b2: 132497610
out -> b1: 46584338   b2: 30279823
out -> b1: 79117549   b2: 51426412
out -> b1: 99630009   b2: 64759503
out -> b1: 149068890   b2: 96894780
out -> b1: 102710410   b2: 66761765
out -> b1: 24418780   b2: 15872211
out -> b1: 106692420   b2: 69350079
out -> b1: 128406510   b2: 83464242
out -> b1: 83926329   b2: 54552113
out -> b1: 292803416   b2: 190322214
out -> b1: 180550656   b2: 117357912
out -> b1: 294380977   b2: 191347627
out -> b1: 107068132   b2: 69594292
out -> b1: 98051854   b2: 63733701
out -> b1: 11796321   b2: 7667592
out -> b1: 338711097   b2: 220162209
out -> b1: 63489499   b2: 41268173
out -> b1: 273568804   b2: 177819728
out -> b1: 470724664   b2: 305971018
out -> b1: 39220640   b2: 25493428
out -> b1: 211506200   b2: 137479042
out -> b1: 93092794   b2: 60510320
out -> b1: 310685760   b2: 201945744
out -> b1: 77464827   b2: 50352129
out -> b1: 20812508   b2: 13528144
out -> b1: 179799270   b2: 116869530
out -> b1: 112703360   b2: 73257184
out -> b1: 112778433   b2: 73305993
out -> b1: 15703200   b2: 10207080
out -> b1: 3531360   b2: 2295384
out -> b1: 123898561   b2: 80534064
out -> b1: 76337750   b2: 49619532
out -> b1: 119841293   b2: 77896826
out -> b1: 332324243   b2: 216010752
out -> b1: 30129367   b2: 19584085
out -> b1: 271088933   b2: 176207787
out -> b1: 112102290   b2: 72866484
out -> b1: 257639265   b2: 167465513
out -> b1: 450720   b2: 292968
out -> b1: 238404860   b2: 154963149
out -> b1: 264627474   b2: 172007862
out -> b1: 246895513   b2: 160482092
out -> b1: 9467164   b2: 6153662
out -> b1: 160790484   b2: 104513829
out -> b1: 38995753   b2: 25347220
out -> b1: 19084573   b2: 12404974
out -> b1: 93543645   b2: 60803354
out -> b1: 93769205   b2: 60949980
out -> b1: 320302888   b2: 208196883
out -> b1: 325186460   b2: 211371191
out -> b1: 9767680   b2: 6349004
out -> b1: 50115464   b2: 32575051
out -> b1: 11796460   b2: 7667699
out -> b1: 164096003   b2: 106662408
out -> b1: 344721937   b2: 224069265
out -> b1: 43353176   b2: 28179568
out -> b1: 273192999   b2: 177575462
out -> b1: 177996170   b2: 115697507
out -> b1: 185284297   b2: 120434801
out -> b1: 104739055   b2: 68080385
out -> b1: 164246557   b2: 106760256
out -> b1: 343219422   b2: 223092629
out -> b1: 166124862   b2: 107981159
out -> b1: 297386333   b2: 193301127
out -> b1: 312939760   b2: 203410844
out -> b1: 15703545   b2: 10207309
out -> b1: 32909417   b2: 21391133
out -> b1: 40573325   b2: 26372658
out -> b1: 4733411   b2: 3076720
out -> b1: 25095294   b2: 16311933
out -> b1: 79268185   b2: 51524317
out -> b1: 37567835   b2: 24419100
out -> b1: 113078613   b2: 73501083
out -> b1: 26071950   b2: 16946769
out -> b1: 42076024   b2: 27349407
out -> b1: 288069580   b2: 187245231
out -> b1: 202866252   b2: 131863059
out -> b1: 59132040   b2: 38435826
out -> b1: 329544423   b2: 214203855
out -> b1: 351784714   b2: 228660060
out -> b1: 351258762   b2: 228318190
out -> b1: 208951910   b2: 135818738
out -> b1: 169730960   b2: 110325128
out -> b1: 71228185   b2: 46298319
out -> b1: 50415823   b2: 32770287
out -> b1: 65142754   b2: 42342786
out -> b1: 274545250   b2: 178454417
out -> b1: 385671009   b2: 250686154
out -> b1: 86556138   b2: 56261489
out -> b1: 63189433   b2: 41073126
out -> b1: 166801050   b2: 108420669
out -> b1: 372822581   b2: 242334679
out -> b1: 21113406   b2: 13723710
out -> b1: 132613990   b2: 86199081
out -> b1: 36966814   b2: 24028425
out -> b1: 244415903   b2: 158870333
out -> b1: 205120263   b2: 133328181
out -> b1: 186336520   b2: 121118742
out -> b1: 352386167   b2: 229050993
out -> b1: 203241720   b2: 132107118
out -> b1: 139226263   b2: 90497067
out -> b1: 301669247   b2: 196085005
out -> b1: 414823325   b2: 269635158
out -> b1: 206096980   b2: 133963047
out -> b1: 85880015   b2: 55822002
out -> b1: 182504393   b2: 118627848
out -> b1: 54924305   b2: 35700789
out -> b1: 26748380   b2: 17386457
out -> b1: 20812806   b2: 13528320
out -> b1: 13449600   b2: 8742240
out -> b1: 119315326   b2: 77554970
out -> b1: 161842006   b2: 105197312
out -> b1: 34862974   b2: 22660929
out -> b1: 69349903   b2: 45077435
out -> b1: 109998133   b2: 71498782
out -> b1: 141630637   b2: 92059908
out -> b1: 271840750   b2: 176696475
out -> b1: 240283378   b2: 156184215
out -> b1: 175741920   b2: 114232248
out -> b1: 118263407   b2: 76871209
out -> b1: 172511206   b2: 112132292
out -> b1: 253958311   b2: 165072894
out -> b1: 6762310   b2: 4395484
out -> b1: 178897571   b2: 116283426
out -> b1: 45531690   b2: 29595612
out -> b1: 10819709   b2: 7032810
out -> b1: 271464700   b2: 176452059
out -> b1: 109923613   b2: 71450351
out -> b1: 246444958   b2: 160189224
out -> b1: 105189587   b2: 68373229
out -> b1: 47034383   b2: 30572347
out -> b1: 220147001   b2: 143095566
out -> b1: 292953370   b2: 190419695
out -> b1: 381387935   b2: 247902153
out -> b1: 48913000   b2: 31793462
out -> b1: 93318137   b2: 60656795
out -> b1: 180700705   b2: 117455469
out -> b1: 312413770   b2: 203068947
out -> b1: 251929432   b2: 163754124
out -> b1: 4357856   b2: 2832585
out -> b1: 151097720   b2: 98213534
out -> b1: 41023871   b2: 26665513
out -> b1: 57403846   b2: 37312508
out -> b1: 427897095   b2: 278133115
out -> b1: 100230712   b2: 65149964
out -> b1: 265904577   b2: 172837977
out -> b1: 114957183   b2: 74722179
out -> b1: 55299935   b2: 35944963
out -> b1: 192121654   b2: 124879071
out -> b1: 28476574   b2: 18509779
out -> b1: 147265883   b2: 95722830
out -> b1: 92342017   b2: 60022323
out -> b1: 81972950   b2: 53282414
out -> b1: 86556203   b2: 56261530
out -> b1: 19460379   b2: 12649251
out -> b1: 118563810   b2: 77066487
out -> b1: 172962300   b2: 112425489
out -> b1: 54548430   b2: 35456481
out -> b1: 55975783   b2: 36384255
out -> b1: 56126325   b2: 36482120
out -> b1: 43353260   b2: 28179613
out -> b1: 299865675   b2: 194912680
out -> b1: 193173328   b2: 125562657
out -> b1: 222476327   b2: 144609625
out -> b1: 124499728   b2: 80924823
out -> b1: 176718826   b2: 114867233
out -> b1: 43052701   b2: 27984261
out -> b1: 183330723   b2: 119164968
out -> b1: 138775496   b2: 90204081
out -> b1: 29603520   b2: 19242288
out -> b1: 247271040   b2: 160726176
out -> b1: 125401087   b2: 81510714
out -> b1: 189416698   b2: 123120861
out -> b1: 265454153   b2: 172545196
out -> b1: 149294264   b2: 97041271
out -> b1: 17656700   b2: 11476855
out -> b1: 410615984   b2: 266900396
out -> b1: 49364075   b2: 32086638
out -> b1: 284838624   b2: 185145105
