out -> b1: 6274697   b2: 4078555
out -> b1: 21581495   b2: 14027973
out -> b1: 1976633   b2: 1284809
out -> b1: 41820   b2: 27183
out -> b1: 21850193   b2: 14202618
out -> b1: 13562376   b2: 8815554
out -> b1: 6533814   b2: 4246971
out -> b1: 9830514   b2: 6389838
out -> b1: 11655857   b2: 7576309
out -> b1: 15584244   b2: 10129752
out -> b1: 627617   b2: 407955
out -> b1: 18298095   b2: 11893765
out -> b1: 3284998   b2: 2135250
out -> b1: 15699956   b2: 10204962
out -> b1: 1874777   b2: 1218607
out -> b1: 6051884   b2: 3933718
out -> b1: 16060090   b2: 10439060
out -> b1: 4238749   b2: 2755188
out -> b1: 167004   b2: 108570
out -> b1: 23009318   b2: 14956074
out -> b1: 668983   b2: 434835
out -> b1: 12693093   b2: 8250516
out -> b1: 20276057   b2: 13179429
out -> b1: 11219605   b2: 7292748
out -> b1: 8675974   b2: 5639393
out -> b1: 6939171   b2: 4510468
out -> b1: 18706235   b2: 12159048
out -> b1: 7922490   b2: 5149620
out -> b1: 9536593   b2: 6198766
out -> b1: 19601757   b2: 12741144
out -> b1: 18810136   b2: 12226589
out -> b1: 10833275   b2: 7041633
out -> b1: 10125081   b2: 6581310
out -> b1: 7130560   b2: 4634856
out -> b1: 4218247   b2: 2741861
out -> b1: 21128603   b2: 13733598
out -> b1: 11913545   b2: 7743795
out -> b1: 7504100   b2: 4877655
out -> b1: 5694008   b2: 3701101
out -> b1: 5513570   b2: 3583808
out -> b1: 10061457   b2: 6539943
out -> b1: 3580310   b2: 2327202
out -> b1: 9229107   b2: 5998923
out -> b1: 821625   b2: 534045
out -> b1: 18716615   b2: 12165801
out -> b1: 38902   b2: 25279
out -> b1: 382792   b2: 248816
out -> b1: 1900239   b2: 1235148
out -> b1: 12912838   b2: 8393346
out -> b1: 23031805   b2: 14970681
out -> b1: 9607019   b2: 6244575
out -> b1: 13245390   b2: 8609514
out -> b1: 8258370   b2: 5367945
out -> b1: 3305873   b2: 2148810
out -> b1: 26199783   b2: 17029863
out -> b1: 733151   b2: 476530
out -> b1: 15484222   b2: 10064735
out -> b1: 10837196   b2: 7044179
out -> b1: 5627270   b2: 3657727
out -> b1: 16934610   b2: 11007486
out -> b1: 1167570   b2: 758919
out -> b1: 18839380   b2: 12245599
out -> b1: 10943727   b2: 7113432
out -> b1: 22283013   b2: 14483949
out -> b1: 23371590   b2: 15191544
out -> b1: 15059518   b2: 9788688
out -> b1: 18608883   b2: 12095772
out -> b1: 321964   b2: 209286
out -> b1: 17130340   b2: 11134725
out -> b1: 2788414   b2: 1812479
out -> b1: 9013293   b2: 5858643
out -> b1: 2885830   b2: 1875786
out -> b1: 9496121   b2: 6172466
out -> b1: 8718656   b2: 5667105
out -> b1: 14010883   b2: 9107084
out -> b1: 4317557   b2: 2806402
out -> b1: 6538660   b2: 4250129
out -> b1: 967062   b2: 628597
out -> b1: 8615505   b2: 5600084
out -> b1: 480933   b2: 312609
out -> b1: 1464450   b2: 951882
out -> b1: 19216383   b2: 12490659
out -> b1: 15853198   b2: 10304580
out -> b1: 28589903   b2: 18583431
out -> b1: 1554124   b2: 1010190
out -> b1: 5127856   b2: 3333107
out -> b1: 6796570   b2: 4417765
out -> b1: 18188156   b2: 11822294
out -> b1: 10237948   b2: 6654672
out -> b1: 21130740   b2: 13734981
out -> b1: 6464155   b2: 4201700
out -> b1: 3346235   b2: 2175051
out -> b1: 12795940   b2: 8317361
out -> b1: 668087   b2: 434248
out -> b1: 4539920   b2: 2950936
out -> b1: 5802398   b2: 3771568
out -> b1: 2673853   b2: 1738007
out -> b1: 15689821   b2: 10198365
out -> b1: 12952776   b2: 8419299
out -> b1: 8466108   b2: 5502969
out -> b1: 8858081   b2: 5757748
out -> b1: 10174702   b2: 6613565
out -> b1: 2102641   b2: 1366716
out -> b1: 9127297   b2: 5932745
out -> b1: 4820439   b2: 3133294
out -> b1: 1767942   b2: 1149159
out -> b1: 24918590   b2: 16197079
out -> b1: 3967823   b2: 2579079
out -> b1: 14288365   b2: 9287445
out -> b1: 12137343   b2: 7889277
out -> b1: 765162   b2: 497354
out -> b1: 4314888   b2: 2804661
out -> b1: 7789318   b2: 5063058
out -> b1: 5361763   b2: 3485156
out -> b1: 6794387   b2: 4416356
out -> b1: 16419365   b2: 10672593
out -> b1: 6586663   b2: 4281327
out -> b1: 16676571   b2: 10839781
out -> b1: 12728033   b2: 8273222
out -> b1: 7608060   b2: 4945245
out -> b1: 10798720   b2: 7019176
out -> b1: 17549742   b2: 11407329
out -> b1: 5489370   b2: 3568083
out -> b1: 309404   b2: 201106
out -> b1: 24306120   b2: 15798978
out -> b1: 1842624   b2: 1197699
out -> b1: 20698510   b2: 13454034
out -> b1: 17279936   b2: 11231972
out -> b1: 7163528   b2: 4656299
out -> b1: 18459150   b2: 11998452
out -> b1: 14800530   b2: 9620334
out -> b1: 698575   b2: 454078
out -> b1: 9462459   b2: 6150605
out -> b1: 10867382   b2: 7063797
out -> b1: 15613266   b2: 10148631
out -> b1: 16773435   b2: 10902724
out -> b1: 22190960   b2: 14424108
out -> b1: 18205417   b2: 11833521
out -> b1: 14238027   b2: 9254724
out -> b1: 26532550   b2: 17246165
out -> b1: 3282811   b2: 2133834
out -> b1: 409069   b2: 265901
out -> b1: 23783070   b2: 15458988
out -> b1: 1577205   b2: 1025192
out -> b1: 8889660   b2: 5778279
out -> b1: 9282522   b2: 6033650
out -> b1: 3606567   b2: 2344266
out -> b1: 1550243   b2: 1007652
out -> b1: 13810583   b2: 8976869
out -> b1: 21457713   b2: 13947501
out -> b1: 2339742   b2: 1520825
out -> b1: 16320210   b2: 10608141
out -> b1: 8609103   b2: 5595927
out -> b1: 10452535   b2: 6794157
out -> b1: 13961820   b2: 9075183
out -> b1: 22702600   b2: 14756678
out -> b1: 1376840   b2: 894938
out -> b1: 23693970   b2: 15401085
out -> b1: 5873190   b2: 3817569
out -> b1: 1615925   b2: 1050348
out -> b1: 3846085   b2: 2499948
out -> b1: 3635723   b2: 2363226
out -> b1: 2291071   b2: 1489185
out -> b1: 6914134   b2: 4494183
out -> b1: 18004744   b2: 11703075
out -> b1: 12072245   b2: 7846960
out -> b1: 11930994   b2: 7755150
out -> b1: 8966593   b2: 5828296
out -> b1: 2124270   b2: 1380780
out -> b1: 20140850   b2: 13091563
out -> b1: 5461920   b2: 3550248
out -> b1: 16158744   b2: 10503183
out -> b1: 4052500   b2: 2634123
out -> b1: 1552149   b2: 1008890
out -> b1: 15126410   b2: 9832163
out -> b1: 15540234   b2: 10101156
out -> b1: 3593293   b2: 2335643
out -> b1: 17535624   b2: 11398167
out -> b1: 18828246   b2: 12238356
out -> b1: 6924370   b2: 4500846
out -> b1: 3936400   b2: 2558660
out -> b1: 13108950   b2: 8520825
out -> b1: 7031177   b2: 4570271
out -> b1: 11777463   b2: 7655361
out -> b1: 6833960   b2: 4442066
out -> b1: 12432322   b2: 8081008
out -> b1: 11269717   b2: 7325310
out -> b1: 11496676   b2: 7472846
out -> b1: 12088795   b2: 7857716
out -> b1: 6161146   b2: 4004749
out -> b1: 5743950   b2: 3733578
out -> b1: 12348819   b2: 8026743
out -> b1: 18048914   b2: 11731790
out -> b1: 24702987   b2: 16056942
out -> b1: 8031402   b2: 5220418
out -> b1: 5305357   b2: 3448484
out -> b1: 17289980   b2: 11238483
out -> b1: 89465   b2: 58161
out -> b1: 10343036   b2: 6722974
out -> b1: 2198880   b2: 1429272
out -> b1: 17830285   b2: 11589690
out -> b1: 1927925   b2: 1253148
out -> b1: 2911860   b2: 1892721
out -> b1: 9322040   b2: 6059322
out -> b1: 1812010   b2: 1177811
out -> b1: 16866173   b2: 10963028
out -> b1: 7618273   b2: 4951886
out -> b1: 23385084   b2: 15200304
out -> b1: 14149428   b2: 9197124
out -> b1: 217470   b2: 141360
out -> b1: 12487939   b2: 8117167
out -> b1: 6228050   b2: 4048230
out -> b1: 6265370   b2: 4072487
out -> b1: 7537391   b2: 4899316
out -> b1: 23133154   b2: 15036570
out -> b1: 4353373   b2: 2829690
out -> b1: 10829474   b2: 7039150
out -> b1: 5542345   b2: 3602531
out -> b1: 7667615   b2: 4983945
out -> b1: 1644897   b2: 1069179
out -> b1: 17936872   b2: 11658969
out -> b1: 18869886   b2: 12265422
out -> b1: 21814353   b2: 14179326
out -> b1: 3423567   b2: 2225316
out -> b1: 12292580   b2: 7990175
out -> b1: 825120   b2: 536328
out -> b1: 3903200   b2: 2537080
out -> b1: 22661412   b2: 14729914
out -> b1: 367603   b2: 238952
out -> b1: 37270   b2: 24213
out -> b1: 8684683   b2: 5645054
out -> b1: 3536240   b2: 2298572
out -> b1: 22686578   b2: 14746273
out -> b1: 8588990   b2: 5582849
out -> b1: 2437985   b2: 1584705
out -> b1: 23342168   b2: 15172413
out -> b1: 15947732   b2: 10366035
out -> b1: 4053420   b2: 2634711
out -> b1: 8290050   b2: 5388537
out -> b1: 11594150   b2: 7536197
out -> b1: 2677890   b2: 1740639
out -> b1: 617270   b2: 401226
out -> b1: 11683002   b2: 7593934
out -> b1: 2576294   b2: 1674605
out -> b1: 8545357   b2: 5554492
out -> b1: 8950336   b2: 5817719
out -> b1: 25714972   b2: 16714738
out -> b1: 19788637   b2: 12862608
out -> b1: 12802615   b2: 8321709
out -> b1: 783987   b2: 509607
out -> b1: 6364365   b2: 4136838
out -> b1: 1354565   b2: 880464
out -> b1: 20426314   b2: 13277124
out -> b1: 14199480   b2: 9229662
out -> b1: 5046016   b2: 3279911
out -> b1: 14936454   b2: 9708687
out -> b1: 3070753   b2: 1996005
out -> b1: 10248820   b2: 6661733
out -> b1: 16456398   b2: 10696660
out -> b1: 12358494   b2: 8033043
out -> b1: 11360933   b2: 7384601
out -> b1: 17643048   b2: 11467975
out -> b1: 3240370   b2: 2106241
out -> b1: 3146943   b2: 2045499
out -> b1: 10304559   b2: 6697956
out -> b1: 17682170   b2: 11493408
out -> b1: 7616694   b2: 4950867
out -> b1: 5851680   b2: 3803592
out -> b1: 7787015   b2: 5061552
out -> b1: 7718781   b2: 5017205
out -> b1: 13373480   b2: 8692770
out -> b1: 8855230   b2: 5755889
out -> b1: 5651310   b2: 3673362
out -> b1: 8547304   b2: 5555739
out -> b1: 7499531   b2: 4874689
out -> b1: 5956843   b2: 3871946
out -> b1: 2940326   b2: 1911192
out -> b1: 11498570   b2: 7474083
out -> b1: 6410805   b2: 4167036
out -> b1: 30805   b2: 20013
out -> b1: 5388465   b2: 3502509
out -> b1: 803715   b2: 522406
out -> b1: 2298640   b2: 1494120
out -> b1: 27760139   b2: 18044097
out -> b1: 25501386   b2: 16575909
out -> b1: 1760650   b2: 1144427
out -> b1: 3887247   b2: 2526726
out -> b1: 9005245   b2: 5853414
out -> b1: 1385380   b2: 900487
out -> b1: 2419252   b2: 1572510
out -> b1: 13919533   b2: 9047690
out -> b1: 11477070   b2: 7460109
out -> b1: 7703109   b2: 5007018
out -> b1: 3208069   b2: 2085248
out -> b1: 6004937   b2: 3903211
out -> b1: 10200805   b2: 6630536
out -> b1: 7469930   b2: 4855457
out -> b1: 5071676   b2: 3296580
out -> b1: 9309820   b2: 6051389
out -> b1: 13199357   b2: 8579568
out -> b1: 13964255   b2: 9076769
out -> b1: 7646683   b2: 4970354
out -> b1: 87000   b2: 56550
out -> b1: 16862650   b2: 10960722
out -> b1: 17097293   b2: 11113251
out -> b1: 1411643   b2: 917558
out -> b1: 9703570   b2: 6307325
out -> b1: 2885710   b2: 1875709
out -> b1: 1901820   b2: 1236183
out -> b1: 2302960   b2: 1496932
out -> b1: 8823950   b2: 5735569
out -> b1: 3360821   b2: 2184529
out -> b1: 4059285   b2: 2638528
out -> b1: 14405988   b2: 9363895
out -> b1: 3239002   b2: 2105354
out -> b1: 10027057   b2: 6517579
out -> b1: 7488927   b2: 4867806
out -> b1: 12698162   b2: 8253804
out -> b1: 16344027   b2: 10623612
out -> b1: 4755147   b2: 3090837
out -> b1: 2382902   b2: 1548885
out -> b1: 1474850   b2: 958663
out -> b1: 4598918   b2: 2989302
out -> b1: 2441725   b2: 1587126
out -> b1: 1581553   b2: 1028000
out -> b1: 26043194   b2: 16928092
out -> b1: 27773598   b2: 18052836
out -> b1: 8586893   b2: 5581475
out -> b1: 17118881   b2: 11127276
out -> b1: 3859465   b2: 2508657
out -> b1: 14125087   b2: 9181309
out -> b1: 21294625   b2: 13841511
out -> b1: 20333745   b2: 13216933
out -> b1: 5145321   b2: 3344458
out -> b1: 11192950   b2: 7275414
out -> b1: 21436833   b2: 13933935
out -> b1: 1078049   b2: 700737
out -> b1: 20057578   b2: 13037427
out -> b1: 11551435   b2: 7508436
out -> b1: 9302450   b2: 6046596
out -> b1: 4807238   b2: 3124722
out -> b1: 7722990   b2: 5019957
out -> b1: 8220960   b2: 5343624
out -> b1: 22802644   b2: 14821717
out -> b1: 18547905   b2: 12056146
out -> b1: 13568671   b2: 8819643
out -> b1: 23168244   b2: 15059358
out -> b1: 14158427   b2: 9202984
out -> b1: 14633530   b2: 9511798
out -> b1: 15630970   b2: 10160125
out -> b1: 14990285   b2: 9743687
out -> b1: 9650685   b2: 6272934
out -> b1: 16838287   b2: 10944886
out -> b1: 7835969   b2: 5093385
out -> b1: 6403486   b2: 4162274
out -> b1: 379650   b2: 246774
out -> b1: 16878540   b2: 10971063
out -> b1: 1052350   b2: 684030
out -> b1: 4284835   b2: 2785136
out -> b1: 21324960   b2: 13861224
out -> b1: 14301164   b2: 9295750
out -> b1: 19171087   b2: 12461207
out -> b1: 16699870   b2: 10854903
out -> b1: 12588594   b2: 8182590
out -> b1: 8451133   b2: 5493239
out -> b1: 293583   b2: 190827
out -> b1: 10357600   b2: 6732436
out -> b1: 5284804   b2: 3435129
out -> b1: 6650213   b2: 4322624
out -> b1: 4211564   b2: 2737517
out -> b1: 17498817   b2: 11374239
out -> b1: 21916647   b2: 14245809
out -> b1: 21002772   b2: 13651803
out -> b1: 17629759   b2: 11459328
out -> b1: 4421840   b2: 2874204
out -> b1: 8361222   b2: 5434799
out -> b1: 9383860   b2: 6099517
out -> b1: 1812955   b2: 1178421
out -> b1: 10601347   b2: 6890875
out -> b1: 13656201   b2: 8876522
out -> b1: 18453024   b2: 11994474
out -> b1: 2550358   b2: 1657734
out -> b1: 14733907   b2: 9577038
out -> b1: 11255253   b2: 7315923
out -> b1: 3574583   b2: 2323477
out -> b1: 18265915   b2: 11872836
out -> b1: 9036007   b2: 5873407
out -> b1: 24595327   b2: 15986969
out -> b1: 2140913   b2: 1391586
out -> b1: 15282019   b2: 9933313
out -> b1: 11137010   b2: 7239064
out -> b1: 18034960   b2: 11722740
out -> b1: 1771890   b2: 1151718
out -> b1: 5125811   b2: 3331781
out -> b1: 18816365   b2: 12230643
out -> b1: 16772539   b2: 10902149
out -> b1: 5416745   b2: 3520890
out -> b1: 4957250   b2: 3222223
out -> b1: 16588371   b2: 10782437
out -> b1: 143077   b2: 93002
out -> b1: 16010306   b2: 10406695
out -> b1: 13294360   b2: 8641326
out -> b1: 11628366   b2: 7558434
out -> b1: 4144546   b2: 2693955
out -> b1: 737924   b2: 479662
out -> b1: 11969990   b2: 7780496
out -> b1: 1549760   b2: 1007360
out -> b1: 11438120   b2: 7434786
out -> b1: 3313820   b2: 2153993
out -> b1: 2127087   b2: 1382598
out -> b1: 10966716   b2: 7128372
out -> b1: 2417885   b2: 1571622
out -> b1: 24571473   b2: 15971463
out -> b1: 16305129   b2: 10598330
out -> b1: 13762675   b2: 8945732
out -> b1: 2434035   b2: 1582122
out -> b1: 17909817   b2: 11641383
out -> b1: 10243837   b2: 6658488
out -> b1: 5015130   b2: 3259842
out -> b1: 887120   b2: 576636
out -> b1: 16935643   b2: 11008150
out -> b1: 1731420   b2: 1125435
out -> b1: 10376350   b2: 6744638
out -> b1: 11588482   b2: 7532512
out -> b1: 2187867   b2: 1422111
out -> b1: 2059166   b2: 1338462
out -> b1: 16558774   b2: 10763199
out -> b1: 10199520   b2: 6629688
out -> b1: 11926993   b2: 7752551
out -> b1: 7000360   b2: 4550242
out -> b1: 8400290   b2: 5460171
out -> b1: 21811731   b2: 14177628
out -> b1: 3005249   b2: 1953417
out -> b1: 13692590   b2: 8900178
out -> b1: 21419425   b2: 13922631
out -> b1: 8499050   b2: 5524372
out -> b1: 18286205   b2: 11886042
out -> b1: 16580105   b2: 10777059
out -> b1: 1899505   b2: 1234681
out -> b1: 917178   b2: 596173
out -> b1: 16237188   b2: 10554176
out -> b1: 1920935   b2: 1248603
out -> b1: 1704110   b2: 1107666
out -> b1: 5306320   b2: 3449100
out -> b1: 4586400   b2: 2981160
out -> b1: 1961695   b2: 1275086
out -> b1: 773606   b2: 502840
out -> b1: 7696132   b2: 5002482
out -> b1: 20108972   b2: 13070826
out -> b1: 1893117   b2: 1230528
out -> b1: 12790803   b2: 8314020
out -> b1: 14251920   b2: 9263748
out -> b1: 6636677   b2: 4313838
out -> b1: 20823080   b2: 13535014
out -> b1: 299090   b2: 194405
out -> b1: 98525   b2: 64038
out -> b1: 6314970   b2: 4104735
out -> b1: 5793260   b2: 3765617
out -> b1: 13621840   b2: 8854204
out -> b1: 20698978   b2: 13454343
out -> b1: 15904264   b2: 10337763
out -> b1: 23087454   b2: 15006843
out -> b1: 967646   b2: 628974
out -> b1: 7518302   b2: 4886901
out -> b1: 60369   b2: 39242
out -> b1: 12935929   b2: 8408352
out -> b1: 5580224   b2: 3627155
out -> b1: 16183104   b2: 10519014
out -> b1: 1517713   b2: 986504
out -> b1: 4904876   b2: 3188162
out -> b1: 9449124   b2: 6141924
out -> b1: 23606294   b2: 15344095
out -> b1: 2830967   b2: 1840120
out -> b1: 11525800   b2: 7491778
out -> b1: 1941056   b2: 1261700
out -> b1: 788803   b2: 512736
